index	table_id	annotator_id	premise	hypothesis	label
1283	T1532	GW1	Jefferson Starship is a musician. # origin | San Francisco, California #  # genres | Rock, hard rock, psychedelic rock, progressive rock, soft rock #  # years active | 1970-1984, 1992-present #  # labels | RCA, Grunt, Epic #  # associated acts | Jefferson Airplane, Starship, KBC Band, Hot Tuna #  # website | www .jeffersonstarship .net #  	Jefferson Starship has been active for more than 45 years total.	0
1284	T1532	GW28	Jefferson Starship is a musician. # origin | San Francisco, California #  # genres | Rock, hard rock, psychedelic rock, progressive rock, soft rock #  # years active | 1970-1984, 1992-present #  # labels | RCA, Grunt, Epic #  # associated acts | Jefferson Airplane, Starship, KBC Band, Hot Tuna #  # website | www .jeffersonstarship .net #  	Jefferson Starship is a rock band that started in Started in San Francisco in the 70s.	2
1285	T1532	GW28	Jefferson Starship is a musician. # origin | San Francisco, California #  # genres | Rock, hard rock, psychedelic rock, progressive rock, soft rock #  # years active | 1970-1984, 1992-present #  # labels | RCA, Grunt, Epic #  # associated acts | Jefferson Airplane, Starship, KBC Band, Hot Tuna #  # website | www .jeffersonstarship .net #  	Jefferson Starship won many awards for its music.	1
1286	T1532	GW28	Jefferson Starship is a musician. # origin | San Francisco, California #  # genres | Rock, hard rock, psychedelic rock, progressive rock, soft rock #  # years active | 1970-1984, 1992-present #  # labels | RCA, Grunt, Epic #  # associated acts | Jefferson Airplane, Starship, KBC Band, Hot Tuna #  # website | www .jeffersonstarship .net #  	Jefferson Starship has performed continuously since the 1970s.	0
1287	T1535	GW28	Joe Jonas is a person. # born | August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. #  # birth name | Joseph Adam Jonas #  # occupation | Singer, songwriter, actor, record producer #  # years active | 2004-present #  # home town | Wyckoff, New Jersey, U.S. #  # partner(s) | Sophie Turner (2016-present; engaged 2017) #  # relatives | Kevin Jonas (brother), Nick Jonas (brother), Frankie Jonas (brother) #  # genres | Pop, pop rock, R&B #  # instruments | Vocals, guitar, piano #  # labels | Walt Disney, Hollywood, Jonas #  # associated acts | Jonas Brothers, DNCE, Demi Lovato #  	Joe Jonas  is an American musician.	2
1288	T1535	GW28	Joe Jonas is a person. # born | August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. #  # birth name | Joseph Adam Jonas #  # occupation | Singer, songwriter, actor, record producer #  # years active | 2004-present #  # home town | Wyckoff, New Jersey, U.S. #  # partner(s) | Sophie Turner (2016-present; engaged 2017) #  # relatives | Kevin Jonas (brother), Nick Jonas (brother), Frankie Jonas (brother) #  # genres | Pop, pop rock, R&B #  # instruments | Vocals, guitar, piano #  # labels | Walt Disney, Hollywood, Jonas #  # associated acts | Jonas Brothers, DNCE, Demi Lovato #  	Joe Jonas was won awards for his music.	1
1289	T1535	GW28	Joe Jonas is a person. # born | August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. #  # birth name | Joseph Adam Jonas #  # occupation | Singer, songwriter, actor, record producer #  # years active | 2004-present #  # home town | Wyckoff, New Jersey, U.S. #  # partner(s) | Sophie Turner (2016-present; engaged 2017) #  # relatives | Kevin Jonas (brother), Nick Jonas (brother), Frankie Jonas (brother) #  # genres | Pop, pop rock, R&B #  # instruments | Vocals, guitar, piano #  # labels | Walt Disney, Hollywood, Jonas #  # associated acts | Jonas Brothers, DNCE, Demi Lovato #  	Joe Jonas has been active since his twenties.	0
1290	T1535	GW1	Joe Jonas is a person. # born | August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. #  # birth name | Joseph Adam Jonas #  # occupation | Singer, songwriter, actor, record producer #  # years active | 2004-present #  # home town | Wyckoff, New Jersey, U.S. #  # partner(s) | Sophie Turner (2016-present; engaged 2017) #  # relatives | Kevin Jonas (brother), Nick Jonas (brother), Frankie Jonas (brother) #  # genres | Pop, pop rock, R&B #  # instruments | Vocals, guitar, piano #  # labels | Walt Disney, Hollywood, Jonas #  # associated acts | Jonas Brothers, DNCE, Demi Lovato #  	Joe Jonas was born in the Summer of 1989.	2
1291	T1535	GW1	Joe Jonas is a person. # born | August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. #  # birth name | Joseph Adam Jonas #  # occupation | Singer, songwriter, actor, record producer #  # years active | 2004-present #  # home town | Wyckoff, New Jersey, U.S. #  # partner(s) | Sophie Turner (2016-present; engaged 2017) #  # relatives | Kevin Jonas (brother), Nick Jonas (brother), Frankie Jonas (brother) #  # genres | Pop, pop rock, R&B #  # instruments | Vocals, guitar, piano #  # labels | Walt Disney, Hollywood, Jonas #  # associated acts | Jonas Brothers, DNCE, Demi Lovato #  	Joe Jonas made music on the Hollywood record label before making it for Walt Disney.	1
1292	T1535	GW1	Joe Jonas is a person. # born | August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. #  # birth name | Joseph Adam Jonas #  # occupation | Singer, songwriter, actor, record producer #  # years active | 2004-present #  # home town | Wyckoff, New Jersey, U.S. #  # partner(s) | Sophie Turner (2016-present; engaged 2017) #  # relatives | Kevin Jonas (brother), Nick Jonas (brother), Frankie Jonas (brother) #  # genres | Pop, pop rock, R&B #  # instruments | Vocals, guitar, piano #  # labels | Walt Disney, Hollywood, Jonas #  # associated acts | Jonas Brothers, DNCE, Demi Lovato #  	Joe Jonas has been active in music for more than 20 years.	0
1293	T1535	GW0	Joe Jonas is a person. # born | August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. #  # birth name | Joseph Adam Jonas #  # occupation | Singer, songwriter, actor, record producer #  # years active | 2004-present #  # home town | Wyckoff, New Jersey, U.S. #  # partner(s) | Sophie Turner (2016-present; engaged 2017) #  # relatives | Kevin Jonas (brother), Nick Jonas (brother), Frankie Jonas (brother) #  # genres | Pop, pop rock, R&B #  # instruments | Vocals, guitar, piano #  # labels | Walt Disney, Hollywood, Jonas #  # associated acts | Jonas Brothers, DNCE, Demi Lovato #  	Joe Jonas got engaged to Sophie Turner in his late twenties.	2
1294	T1535	GW0	Joe Jonas is a person. # born | August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. #  # birth name | Joseph Adam Jonas #  # occupation | Singer, songwriter, actor, record producer #  # years active | 2004-present #  # home town | Wyckoff, New Jersey, U.S. #  # partner(s) | Sophie Turner (2016-present; engaged 2017) #  # relatives | Kevin Jonas (brother), Nick Jonas (brother), Frankie Jonas (brother) #  # genres | Pop, pop rock, R&B #  # instruments | Vocals, guitar, piano #  # labels | Walt Disney, Hollywood, Jonas #  # associated acts | Jonas Brothers, DNCE, Demi Lovato #  	Joe Jonas is the oldest of the Jonas Brothers.	1
1295	T1535	GW0	Joe Jonas is a person. # born | August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. #  # birth name | Joseph Adam Jonas #  # occupation | Singer, songwriter, actor, record producer #  # years active | 2004-present #  # home town | Wyckoff, New Jersey, U.S. #  # partner(s) | Sophie Turner (2016-present; engaged 2017) #  # relatives | Kevin Jonas (brother), Nick Jonas (brother), Frankie Jonas (brother) #  # genres | Pop, pop rock, R&B #  # instruments | Vocals, guitar, piano #  # labels | Walt Disney, Hollywood, Jonas #  # associated acts | Jonas Brothers, DNCE, Demi Lovato #  	Joe Jonas was born in the same state that he grew up in.	0
1296	T1536	GW4	John Carter is a movie. # directed by | Andrew Stanton #  # produced by | Jim Morris, Colin Wilson, Lindsey Collins #  # screenplay by | Andrew Stanton, Mark Andrews, Michael Chabon #  # based on | A Princess of Mars  by Edgar Rice Burroughs #  # starring | Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, Willem Dafoe #  # music by | Michael Giacchino #  # cinematography | Dan Mindel #  # edited by | Eric Zumbrunnen #  # distributed by | Walt Disney Studios Motion Pictures #  # release date | February 22, 2012  ( 2012-02-22 )  (Los Angeles), March 9, 2012  ( 2012-03-09 )  (United States) #  # running time | 132 minutes #  # country | United States #  # language | English #  # budget | $306.6 million (gross), $263.7 million (net) #  # box office | $284.1 million #  # production company | Walt Disney Pictures #  	John Carter was able to net a profit at the box office.	2
1297	T1536	GW4	John Carter is a movie. # directed by | Andrew Stanton #  # produced by | Jim Morris, Colin Wilson, Lindsey Collins #  # screenplay by | Andrew Stanton, Mark Andrews, Michael Chabon #  # based on | A Princess of Mars  by Edgar Rice Burroughs #  # starring | Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, Willem Dafoe #  # music by | Michael Giacchino #  # cinematography | Dan Mindel #  # edited by | Eric Zumbrunnen #  # distributed by | Walt Disney Studios Motion Pictures #  # release date | February 22, 2012  ( 2012-02-22 )  (Los Angeles), March 9, 2012  ( 2012-03-09 )  (United States) #  # running time | 132 minutes #  # country | United States #  # language | English #  # budget | $306.6 million (gross), $263.7 million (net) #  # box office | $284.1 million #  # production company | Walt Disney Pictures #  	John Carter won some awards for its production.	1
1298	T1536	GW4	John Carter is a movie. # directed by | Andrew Stanton #  # produced by | Jim Morris, Colin Wilson, Lindsey Collins #  # screenplay by | Andrew Stanton, Mark Andrews, Michael Chabon #  # based on | A Princess of Mars  by Edgar Rice Burroughs #  # starring | Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, Willem Dafoe #  # music by | Michael Giacchino #  # cinematography | Dan Mindel #  # edited by | Eric Zumbrunnen #  # distributed by | Walt Disney Studios Motion Pictures #  # release date | February 22, 2012  ( 2012-02-22 )  (Los Angeles), March 9, 2012  ( 2012-03-09 )  (United States) #  # running time | 132 minutes #  # country | United States #  # language | English #  # budget | $306.6 million (gross), $263.7 million (net) #  # box office | $284.1 million #  # production company | Walt Disney Pictures #  	John Carter was over three hours long.	0
1299	T1536	GW14	John Carter is a movie. # directed by | Andrew Stanton #  # produced by | Jim Morris, Colin Wilson, Lindsey Collins #  # screenplay by | Andrew Stanton, Mark Andrews, Michael Chabon #  # based on | A Princess of Mars  by Edgar Rice Burroughs #  # starring | Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, Willem Dafoe #  # music by | Michael Giacchino #  # cinematography | Dan Mindel #  # edited by | Eric Zumbrunnen #  # distributed by | Walt Disney Studios Motion Pictures #  # release date | February 22, 2012  ( 2012-02-22 )  (Los Angeles), March 9, 2012  ( 2012-03-09 )  (United States) #  # running time | 132 minutes #  # country | United States #  # language | English #  # budget | $306.6 million (gross), $263.7 million (net) #  # box office | $284.1 million #  # production company | Walt Disney Pictures #  	The gross budget of John Carter was higher than its box office receipts.	2
1300	T1536	GW14	John Carter is a movie. # directed by | Andrew Stanton #  # produced by | Jim Morris, Colin Wilson, Lindsey Collins #  # screenplay by | Andrew Stanton, Mark Andrews, Michael Chabon #  # based on | A Princess of Mars  by Edgar Rice Burroughs #  # starring | Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, Willem Dafoe #  # music by | Michael Giacchino #  # cinematography | Dan Mindel #  # edited by | Eric Zumbrunnen #  # distributed by | Walt Disney Studios Motion Pictures #  # release date | February 22, 2012  ( 2012-02-22 )  (Los Angeles), March 9, 2012  ( 2012-03-09 )  (United States) #  # running time | 132 minutes #  # country | United States #  # language | English #  # budget | $306.6 million (gross), $263.7 million (net) #  # box office | $284.1 million #  # production company | Walt Disney Pictures #  	More people saw John Carter on March 9th than on February 22, 2012.	1
1301	T1536	GW14	John Carter is a movie. # directed by | Andrew Stanton #  # produced by | Jim Morris, Colin Wilson, Lindsey Collins #  # screenplay by | Andrew Stanton, Mark Andrews, Michael Chabon #  # based on | A Princess of Mars  by Edgar Rice Burroughs #  # starring | Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, Willem Dafoe #  # music by | Michael Giacchino #  # cinematography | Dan Mindel #  # edited by | Eric Zumbrunnen #  # distributed by | Walt Disney Studios Motion Pictures #  # release date | February 22, 2012  ( 2012-02-22 )  (Los Angeles), March 9, 2012  ( 2012-03-09 )  (United States) #  # running time | 132 minutes #  # country | United States #  # language | English #  # budget | $306.6 million (gross), $263.7 million (net) #  # box office | $284.1 million #  # production company | Walt Disney Pictures #  	John Carter was produced by the same person who wrote the screenplay.	0
1302	T1536	GW1	John Carter is a movie. # directed by | Andrew Stanton #  # produced by | Jim Morris, Colin Wilson, Lindsey Collins #  # screenplay by | Andrew Stanton, Mark Andrews, Michael Chabon #  # based on | A Princess of Mars  by Edgar Rice Burroughs #  # starring | Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, Willem Dafoe #  # music by | Michael Giacchino #  # cinematography | Dan Mindel #  # edited by | Eric Zumbrunnen #  # distributed by | Walt Disney Studios Motion Pictures #  # release date | February 22, 2012  ( 2012-02-22 )  (Los Angeles), March 9, 2012  ( 2012-03-09 )  (United States) #  # running time | 132 minutes #  # country | United States #  # language | English #  # budget | $306.6 million (gross), $263.7 million (net) #  # box office | $284.1 million #  # production company | Walt Disney Pictures #  	The run time of John Carter is over two hours long.	2
1303	T1536	GW1	John Carter is a movie. # directed by | Andrew Stanton #  # produced by | Jim Morris, Colin Wilson, Lindsey Collins #  # screenplay by | Andrew Stanton, Mark Andrews, Michael Chabon #  # based on | A Princess of Mars  by Edgar Rice Burroughs #  # starring | Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, Willem Dafoe #  # music by | Michael Giacchino #  # cinematography | Dan Mindel #  # edited by | Eric Zumbrunnen #  # distributed by | Walt Disney Studios Motion Pictures #  # release date | February 22, 2012  ( 2012-02-22 )  (Los Angeles), March 9, 2012  ( 2012-03-09 )  (United States) #  # running time | 132 minutes #  # country | United States #  # language | English #  # budget | $306.6 million (gross), $263.7 million (net) #  # box office | $284.1 million #  # production company | Walt Disney Pictures #  	Michael Chabo wrote more of John Carter's screenplay than Mark Andrews.	1
1304	T1536	GW1	John Carter is a movie. # directed by | Andrew Stanton #  # produced by | Jim Morris, Colin Wilson, Lindsey Collins #  # screenplay by | Andrew Stanton, Mark Andrews, Michael Chabon #  # based on | A Princess of Mars  by Edgar Rice Burroughs #  # starring | Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, Willem Dafoe #  # music by | Michael Giacchino #  # cinematography | Dan Mindel #  # edited by | Eric Zumbrunnen #  # distributed by | Walt Disney Studios Motion Pictures #  # release date | February 22, 2012  ( 2012-02-22 )  (Los Angeles), March 9, 2012  ( 2012-03-09 )  (United States) #  # running time | 132 minutes #  # country | United States #  # language | English #  # budget | $306.6 million (gross), $263.7 million (net) #  # box office | $284.1 million #  # production company | Walt Disney Pictures #  	John Carter made a lot more than it's budget at the box office.	0
1305	T1539	GW84	Jeffrey Dean Morgan is a person. # born | ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. #  # residence | Rhinebeck, New York, U.S. #  # occupation | Actor #  # years active | 1991-present #  # spouse(s) | Anya Longwell ( m.  1992;  div.  2003), Hilarie Burton ( m.  2014) #  # children | 2 #  	Jeffrey Dean Morgan was born in a Pacific state.	2
1306	T1539	GW84	Jeffrey Dean Morgan is a person. # born | ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. #  # residence | Rhinebeck, New York, U.S. #  # occupation | Actor #  # years active | 1991-present #  # spouse(s) | Anya Longwell ( m.  1992;  div.  2003), Hilarie Burton ( m.  2014) #  # children | 2 #  	Jeffrey Dean Morgan lived in New York for longer than he lived in Washington.	1
1307	T1539	GW84	Jeffrey Dean Morgan is a person. # born | ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. #  # residence | Rhinebeck, New York, U.S. #  # occupation | Actor #  # years active | 1991-present #  # spouse(s) | Anya Longwell ( m.  1992;  div.  2003), Hilarie Burton ( m.  2014) #  # children | 2 #  	Jeffrey Dean Morgan is known mostly for his work singing.	0
1308	T1539	GW28	Jeffrey Dean Morgan is a person. # born | ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. #  # residence | Rhinebeck, New York, U.S. #  # occupation | Actor #  # years active | 1991-present #  # spouse(s) | Anya Longwell ( m.  1992;  div.  2003), Hilarie Burton ( m.  2014) #  # children | 2 #  	Jeffrey Dean Morgan is an entertainer.	2
1309	T1539	GW28	Jeffrey Dean Morgan is a person. # born | ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. #  # residence | Rhinebeck, New York, U.S. #  # occupation | Actor #  # years active | 1991-present #  # spouse(s) | Anya Longwell ( m.  1992;  div.  2003), Hilarie Burton ( m.  2014) #  # children | 2 #  	Jeffrey Dean Morgan is married with two daughters.	1
1310	T1539	GW28	Jeffrey Dean Morgan is a person. # born | ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. #  # residence | Rhinebeck, New York, U.S. #  # occupation | Actor #  # years active | 1991-present #  # spouse(s) | Anya Longwell ( m.  1992;  div.  2003), Hilarie Burton ( m.  2014) #  # children | 2 #  	Jeffrey Dean Morgan began his career in his teens.	0
1311	T1539	GW1	Jeffrey Dean Morgan is a person. # born | ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. #  # residence | Rhinebeck, New York, U.S. #  # occupation | Actor #  # years active | 1991-present #  # spouse(s) | Anya Longwell ( m.  1992;  div.  2003), Hilarie Burton ( m.  2014) #  # children | 2 #  	Jeffrey Dean Morgan waited over 10 years to remarry.	2
1312	T1539	GW1	Jeffrey Dean Morgan is a person. # born | ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. #  # residence | Rhinebeck, New York, U.S. #  # occupation | Actor #  # years active | 1991-present #  # spouse(s) | Anya Longwell ( m.  1992;  div.  2003), Hilarie Burton ( m.  2014) #  # children | 2 #  	Anya Longwell is the mother of both of Jeffrey Dean Morgan's children.	1
1313	T1539	GW1	Jeffrey Dean Morgan is a person. # born | ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S. #  # residence | Rhinebeck, New York, U.S. #  # occupation | Actor #  # years active | 1991-present #  # spouse(s) | Anya Longwell ( m.  1992;  div.  2003), Hilarie Burton ( m.  2014) #  # children | 2 #  	Jeffrey Dean Morgan was born in the Summer of 1966.	0
1314	T1540	GW28	John C. Taylor is a person. # born | 25 November 1936 #  # nationality | British #  # citizenship | British #  # alma mater | Corpus Christi College, Cambridge #  # occupation | British inventor, entrepreneur, horologist, philanthropist #  # known for | Development of thermostatic controls Construction of the Corpus Clock #  # website | johnctaylor .com #  	John C. Taylor is an educated man credited with inventions.	2
1315	T1540	GW28	John C. Taylor is a person. # born | 25 November 1936 #  # nationality | British #  # citizenship | British #  # alma mater | Corpus Christi College, Cambridge #  # occupation | British inventor, entrepreneur, horologist, philanthropist #  # known for | Development of thermostatic controls Construction of the Corpus Clock #  # website | johnctaylor .com #  	John C. Taylor is a Fellow of the Royal Academy of Engineering.	1
1316	T1540	GW28	John C. Taylor is a person. # born | 25 November 1936 #  # nationality | British #  # citizenship | British #  # alma mater | Corpus Christi College, Cambridge #  # occupation | British inventor, entrepreneur, horologist, philanthropist #  # known for | Development of thermostatic controls Construction of the Corpus Clock #  # website | johnctaylor .com #  	John C. Taylor is an ignorant man of with nothing noteworthy to his name.	0
1317	T1540	GW1	John C. Taylor is a person. # born | 25 November 1936 #  # nationality | British #  # citizenship | British #  # alma mater | Corpus Christi College, Cambridge #  # occupation | British inventor, entrepreneur, horologist, philanthropist #  # known for | Development of thermostatic controls Construction of the Corpus Clock #  # website | johnctaylor .com #  	John C. Taylor has had four occupations.	2
1318	T1540	GW1	John C. Taylor is a person. # born | 25 November 1936 #  # nationality | British #  # citizenship | British #  # alma mater | Corpus Christi College, Cambridge #  # occupation | British inventor, entrepreneur, horologist, philanthropist #  # known for | Development of thermostatic controls Construction of the Corpus Clock #  # website | johnctaylor .com #  	John C. Taylor has lived his whole life in Britain.	1
1319	T1540	GW1	John C. Taylor is a person. # born | 25 November 1936 #  # nationality | British #  # citizenship | British #  # alma mater | Corpus Christi College, Cambridge #  # occupation | British inventor, entrepreneur, horologist, philanthropist #  # known for | Development of thermostatic controls Construction of the Corpus Clock #  # website | johnctaylor .com #  	John C. Taylor was born in the Spring of 1936.	0
1320	T1540	GW4	John C. Taylor is a person. # born | 25 November 1936 #  # nationality | British #  # citizenship | British #  # alma mater | Corpus Christi College, Cambridge #  # occupation | British inventor, entrepreneur, horologist, philanthropist #  # known for | Development of thermostatic controls Construction of the Corpus Clock #  # website | johnctaylor .com #  	John C. Taylor developed electronics in their life.	2
1321	T1540	GW4	John C. Taylor is a person. # born | 25 November 1936 #  # nationality | British #  # citizenship | British #  # alma mater | Corpus Christi College, Cambridge #  # occupation | British inventor, entrepreneur, horologist, philanthropist #  # known for | Development of thermostatic controls Construction of the Corpus Clock #  # website | johnctaylor .com #  	John C. Taylor holds a number of patents.	1
1322	T1540	GW4	John C. Taylor is a person. # born | 25 November 1936 #  # nationality | British #  # citizenship | British #  # alma mater | Corpus Christi College, Cambridge #  # occupation | British inventor, entrepreneur, horologist, philanthropist #  # known for | Development of thermostatic controls Construction of the Corpus Clock #  # website | johnctaylor .com #  	John C. Taylor passed away.	0
1323	T1542	GW84	Joaquin Phoenix is a person. # born | ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico #  # birth name | Joaquin Rafael Bottom #  # residence | Hollywood Hills, California, U.S. #  # other names | Leaf Phoenix #  # occupation | Actor, producer, musician, activist #  # years active | 1982-present #  # partner(s) | Rooney Mara (2016-present) #  # parent(s) | Arlyn Phoenix, John Lee Bottom #  # relatives | River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), Summer Phoenix (sister) #  	Joaquin Phoenix was born outside of the US.	2
1324	T1542	GW84	Joaquin Phoenix is a person. # born | ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico #  # birth name | Joaquin Rafael Bottom #  # residence | Hollywood Hills, California, U.S. #  # other names | Leaf Phoenix #  # occupation | Actor, producer, musician, activist #  # years active | 1982-present #  # partner(s) | Rooney Mara (2016-present) #  # parent(s) | Arlyn Phoenix, John Lee Bottom #  # relatives | River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), Summer Phoenix (sister) #  	Joaquin Phoenix lived in California longer than he lived in any other place.	1
1325	T1542	GW84	Joaquin Phoenix is a person. # born | ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico #  # birth name | Joaquin Rafael Bottom #  # residence | Hollywood Hills, California, U.S. #  # other names | Leaf Phoenix #  # occupation | Actor, producer, musician, activist #  # years active | 1982-present #  # partner(s) | Rooney Mara (2016-present) #  # parent(s) | Arlyn Phoenix, John Lee Bottom #  # relatives | River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), Summer Phoenix (sister) #  	Joaquin Phoenix goes by his given name.	0
1326	T1542	GW31	Joaquin Phoenix is a person. # born | ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico #  # birth name | Joaquin Rafael Bottom #  # residence | Hollywood Hills, California, U.S. #  # other names | Leaf Phoenix #  # occupation | Actor, producer, musician, activist #  # years active | 1982-present #  # partner(s) | Rooney Mara (2016-present) #  # parent(s) | Arlyn Phoenix, John Lee Bottom #  # relatives | River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), Summer Phoenix (sister) #  	Joaquin Phoenix was born in  Puerto Rico to Arlyn and John Phoenix.	2
1327	T1542	GW31	Joaquin Phoenix is a person. # born | ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico #  # birth name | Joaquin Rafael Bottom #  # residence | Hollywood Hills, California, U.S. #  # other names | Leaf Phoenix #  # occupation | Actor, producer, musician, activist #  # years active | 1982-present #  # partner(s) | Rooney Mara (2016-present) #  # parent(s) | Arlyn Phoenix, John Lee Bottom #  # relatives | River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), Summer Phoenix (sister) #  	Joaquin Phoenix has been an actor since 1982.	1
1328	T1542	GW31	Joaquin Phoenix is a person. # born | ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico #  # birth name | Joaquin Rafael Bottom #  # residence | Hollywood Hills, California, U.S. #  # other names | Leaf Phoenix #  # occupation | Actor, producer, musician, activist #  # years active | 1982-present #  # partner(s) | Rooney Mara (2016-present) #  # parent(s) | Arlyn Phoenix, John Lee Bottom #  # relatives | River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), Summer Phoenix (sister) #  	Joaquin Phoenix has never been to California or Puerto Rico.	0
1329	T1542	GW40	Joaquin Phoenix is a person. # born | ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico #  # birth name | Joaquin Rafael Bottom #  # residence | Hollywood Hills, California, U.S. #  # other names | Leaf Phoenix #  # occupation | Actor, producer, musician, activist #  # years active | 1982-present #  # partner(s) | Rooney Mara (2016-present) #  # parent(s) | Arlyn Phoenix, John Lee Bottom #  # relatives | River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), Summer Phoenix (sister) #  	Joaquin Phoenix has one brother and three sisters.	2
1330	T1542	GW40	Joaquin Phoenix is a person. # born | ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico #  # birth name | Joaquin Rafael Bottom #  # residence | Hollywood Hills, California, U.S. #  # other names | Leaf Phoenix #  # occupation | Actor, producer, musician, activist #  # years active | 1982-present #  # partner(s) | Rooney Mara (2016-present) #  # parent(s) | Arlyn Phoenix, John Lee Bottom #  # relatives | River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), Summer Phoenix (sister) #  	Joaquin Phoenix will eventually marry his partner, Rooney Mara.	1
1331	T1542	GW40	Joaquin Phoenix is a person. # born | ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico #  # birth name | Joaquin Rafael Bottom #  # residence | Hollywood Hills, California, U.S. #  # other names | Leaf Phoenix #  # occupation | Actor, producer, musician, activist #  # years active | 1982-present #  # partner(s) | Rooney Mara (2016-present) #  # parent(s) | Arlyn Phoenix, John Lee Bottom #  # relatives | River Phoenix (brother), Rain Phoenix (sister), Liberty Phoenix (sister), Summer Phoenix (sister) #  	Joaquin Phoenix has never produced anything in Hollywood.	0
1332	T1546	GW84	Keith Campbell is a person. # born | 23 May 1954 #  # birth name | Keith Henry Stockman Campbell #  # died | 5 October 2012 (2012-10-05)  (aged 58) #  # alma mater | Queen Elizabeth College,BSc (now part of King's College London), University of Sussex, PhD #  # known for | Dolly (sheep) (1996) #  # awards | Shaw Prize (2008), IETS Pioneer Award (2015) #  # institutions | University of London, University of Sussex, Roslin Institute, University of Nottingham #  # thesis | Aspects of cell cycle regulation in yeast and Xenopus   (1988) #  	Keith Campbell is known for his work in science.	2
1333	T1546	GW84	Keith Campbell is a person. # born | 23 May 1954 #  # birth name | Keith Henry Stockman Campbell #  # died | 5 October 2012 (2012-10-05)  (aged 58) #  # alma mater | Queen Elizabeth College,BSc (now part of King's College London), University of Sussex, PhD #  # known for | Dolly (sheep) (1996) #  # awards | Shaw Prize (2008), IETS Pioneer Award (2015) #  # institutions | University of London, University of Sussex, Roslin Institute, University of Nottingham #  # thesis | Aspects of cell cycle regulation in yeast and Xenopus   (1988) #  	Keith Campbell's only thesis was written in 1988.	1
