index	table_id	annotator_id	premise	hypothesis	label
1518	T1682	GW1	Justice League is a movie. <rs> directed by <cs> Zack Snyder </rs>  <rs> produced by <cs> Charles Roven, Deborah Snyder, Jon Berg, Geoff Johns </rs>  <rs> screenplay by <cs> Chris Terrio, Joss Whedon </rs>  <rs> story by <cs> Chris Terrio, Zack Snyder </rs>  <rs> based on <cs> Justice League  by Gardner Fox </rs>  <rs> starring <cs> Ben Affleck, Henry Cavill, Amy Adams, Gal Gadot, Ezra Miller, Jason Momoa, Ray Fisher, Jeremy Irons, Diane Lane, Connie Nielsen, J. K. Simmons </rs>  <rs> music by <cs> Danny Elfman </rs>  <rs> cinematography <cs> Fabian Wagner </rs>  <rs> edited by <cs> David Brenner, Richard Pearson, Martin Walsh </rs>  <rs> distributed by <cs> Warner Bros. Pictures </rs>  <rs> release date <cs> October 26, 2017 ( 2017-10-26 )  (Beijing), November 17, 2017 ( 2017-11-17 )  (United States) </rs>  <rs> running time <cs> 120 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $300 million </rs>  <rs> box office <cs> $657.9 million </rs>  <rs> production company <cs> DC Entertainment, RatPac Entertainment, Atlas Entertainment, Cruel and Unusual Films </rs>  	Justice League came out in the Winter of 2017.	0
1519	T1682	GW1	Justice League is a movie. <rs> directed by <cs> Zack Snyder </rs>  <rs> produced by <cs> Charles Roven, Deborah Snyder, Jon Berg, Geoff Johns </rs>  <rs> screenplay by <cs> Chris Terrio, Joss Whedon </rs>  <rs> story by <cs> Chris Terrio, Zack Snyder </rs>  <rs> based on <cs> Justice League  by Gardner Fox </rs>  <rs> starring <cs> Ben Affleck, Henry Cavill, Amy Adams, Gal Gadot, Ezra Miller, Jason Momoa, Ray Fisher, Jeremy Irons, Diane Lane, Connie Nielsen, J. K. Simmons </rs>  <rs> music by <cs> Danny Elfman </rs>  <rs> cinematography <cs> Fabian Wagner </rs>  <rs> edited by <cs> David Brenner, Richard Pearson, Martin Walsh </rs>  <rs> distributed by <cs> Warner Bros. Pictures </rs>  <rs> release date <cs> October 26, 2017 ( 2017-10-26 )  (Beijing), November 17, 2017 ( 2017-11-17 )  (United States) </rs>  <rs> running time <cs> 120 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $300 million </rs>  <rs> box office <cs> $657.9 million </rs>  <rs> production company <cs> DC Entertainment, RatPac Entertainment, Atlas Entertainment, Cruel and Unusual Films </rs>  	Geoff Johns did more of the production work on Justice League than Jon Berg.	1
1520	T1682	GW1	Justice League is a movie. <rs> directed by <cs> Zack Snyder </rs>  <rs> produced by <cs> Charles Roven, Deborah Snyder, Jon Berg, Geoff Johns </rs>  <rs> screenplay by <cs> Chris Terrio, Joss Whedon </rs>  <rs> story by <cs> Chris Terrio, Zack Snyder </rs>  <rs> based on <cs> Justice League  by Gardner Fox </rs>  <rs> starring <cs> Ben Affleck, Henry Cavill, Amy Adams, Gal Gadot, Ezra Miller, Jason Momoa, Ray Fisher, Jeremy Irons, Diane Lane, Connie Nielsen, J. K. Simmons </rs>  <rs> music by <cs> Danny Elfman </rs>  <rs> cinematography <cs> Fabian Wagner </rs>  <rs> edited by <cs> David Brenner, Richard Pearson, Martin Walsh </rs>  <rs> distributed by <cs> Warner Bros. Pictures </rs>  <rs> release date <cs> October 26, 2017 ( 2017-10-26 )  (Beijing), November 17, 2017 ( 2017-11-17 )  (United States) </rs>  <rs> running time <cs> 120 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $300 million </rs>  <rs> box office <cs> $657.9 million </rs>  <rs> production company <cs> DC Entertainment, RatPac Entertainment, Atlas Entertainment, Cruel and Unusual Films </rs>  	Justice League less than tripled it's budget at the box office.	2
1521	T1683	GW1	Katie Cassidy is a person. <rs> born <cs> November 25, 1986  (age 32)   Los Angeles, California, U.S. </rs>  <rs> birth name <cs> Katherine Evelyn Anita Cassidy </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2003-present </rs>  <rs> spouse(s) <cs> Matthew Rodgers ( m. 2018) </rs>  <rs> parent(s) <cs> David Cassidy, Sherry Williams </rs>  <rs> relatives <cs> Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), Patrick Cassidy (paternal uncle) </rs>  	Katie Cassidy has only been married since this year.	0
1522	T1683	GW1	Katie Cassidy is a person. <rs> born <cs> November 25, 1986  (age 32)   Los Angeles, California, U.S. </rs>  <rs> birth name <cs> Katherine Evelyn Anita Cassidy </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2003-present </rs>  <rs> spouse(s) <cs> Matthew Rodgers ( m. 2018) </rs>  <rs> parent(s) <cs> David Cassidy, Sherry Williams </rs>  <rs> relatives <cs> Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), Patrick Cassidy (paternal uncle) </rs>  	Katherine Evelyn Anita Cassidy has been called Katie since she was born.	1
1523	T1683	GW1	Katie Cassidy is a person. <rs> born <cs> November 25, 1986  (age 32)   Los Angeles, California, U.S. </rs>  <rs> birth name <cs> Katherine Evelyn Anita Cassidy </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2003-present </rs>  <rs> spouse(s) <cs> Matthew Rodgers ( m. 2018) </rs>  <rs> parent(s) <cs> David Cassidy, Sherry Williams </rs>  <rs> relatives <cs> Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), Patrick Cassidy (paternal uncle) </rs>  	Katie Cassidy has been acting for less than 20 years.	2
1524	T1683	GW84	Katie Cassidy is a person. <rs> born <cs> November 25, 1986  (age 32)   Los Angeles, California, U.S. </rs>  <rs> birth name <cs> Katherine Evelyn Anita Cassidy </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2003-present </rs>  <rs> spouse(s) <cs> Matthew Rodgers ( m. 2018) </rs>  <rs> parent(s) <cs> David Cassidy, Sherry Williams </rs>  <rs> relatives <cs> Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), Patrick Cassidy (paternal uncle) </rs>  	Katie Cassidy was born in a mid-western state.	0
1525	T1683	GW84	Katie Cassidy is a person. <rs> born <cs> November 25, 1986  (age 32)   Los Angeles, California, U.S. </rs>  <rs> birth name <cs> Katherine Evelyn Anita Cassidy </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2003-present </rs>  <rs> spouse(s) <cs> Matthew Rodgers ( m. 2018) </rs>  <rs> parent(s) <cs> David Cassidy, Sherry Williams </rs>  <rs> relatives <cs> Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), Patrick Cassidy (paternal uncle) </rs>  	Katie Cassidy has appeared in movies with her family members.	1
1526	T1683	GW84	Katie Cassidy is a person. <rs> born <cs> November 25, 1986  (age 32)   Los Angeles, California, U.S. </rs>  <rs> birth name <cs> Katherine Evelyn Anita Cassidy </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2003-present </rs>  <rs> spouse(s) <cs> Matthew Rodgers ( m. 2018) </rs>  <rs> parent(s) <cs> David Cassidy, Sherry Williams </rs>  <rs> relatives <cs> Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), Patrick Cassidy (paternal uncle) </rs>  	Katie Cassidy has been acting since she was in her teens.	2
1527	T1683	GW28	Katie Cassidy is a person. <rs> born <cs> November 25, 1986  (age 32)   Los Angeles, California, U.S. </rs>  <rs> birth name <cs> Katherine Evelyn Anita Cassidy </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2003-present </rs>  <rs> spouse(s) <cs> Matthew Rodgers ( m. 2018) </rs>  <rs> parent(s) <cs> David Cassidy, Sherry Williams </rs>  <rs> relatives <cs> Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), Patrick Cassidy (paternal uncle) </rs>  	Katie Cassidy is a child actress.	0
1528	T1683	GW28	Katie Cassidy is a person. <rs> born <cs> November 25, 1986  (age 32)   Los Angeles, California, U.S. </rs>  <rs> birth name <cs> Katherine Evelyn Anita Cassidy </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2003-present </rs>  <rs> spouse(s) <cs> Matthew Rodgers ( m. 2018) </rs>  <rs> parent(s) <cs> David Cassidy, Sherry Williams </rs>  <rs> relatives <cs> Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), Patrick Cassidy (paternal uncle) </rs>  	Katie Cassidy is married with two dogs.	1
1529	T1683	GW28	Katie Cassidy is a person. <rs> born <cs> November 25, 1986  (age 32)   Los Angeles, California, U.S. </rs>  <rs> birth name <cs> Katherine Evelyn Anita Cassidy </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2003-present </rs>  <rs> spouse(s) <cs> Matthew Rodgers ( m. 2018) </rs>  <rs> parent(s) <cs> David Cassidy, Sherry Williams </rs>  <rs> relatives <cs> Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), Patrick Cassidy (paternal uncle) </rs>  	Katie Cassidy has been active since her teenage years.	2
1530	T1684	GW28	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> ( 1952-08-21 ) 21 August 1952 Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician, songwriter, radio host, actor </rs>  <rs> instruments <cs> Vocals, guitar, piano </rs>  <rs> years active <cs> 1970-2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	Joe Strummer was a single-genre rock musician.	0
1531	T1684	GW28	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> ( 1952-08-21 ) 21 August 1952 Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician, songwriter, radio host, actor </rs>  <rs> instruments <cs> Vocals, guitar, piano </rs>  <rs> years active <cs> 1970-2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	Joe Strummer won many awards throughout his career.	1
1532	T1684	GW28	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> ( 1952-08-21 ) 21 August 1952 Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician, songwriter, radio host, actor </rs>  <rs> instruments <cs> Vocals, guitar, piano </rs>  <rs> years active <cs> 1970-2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	Joe Strummer was active since his 2002.	2
1533	T1684	GW68	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> ( 1952-08-21 ) 21 August 1952 Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician, songwriter, radio host, actor </rs>  <rs> instruments <cs> Vocals, guitar, piano </rs>  <rs> years active <cs> 1970-2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	Joe Strummer died in the same country where he was born.	0
1534	T1684	GW68	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> ( 1952-08-21 ) 21 August 1952 Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician, songwriter, radio host, actor </rs>  <rs> instruments <cs> Vocals, guitar, piano </rs>  <rs> years active <cs> 1970-2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	Joe worked with Hellcat before he worked with Sony.	1
1535	T1684	GW68	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> ( 1952-08-21 ) 21 August 1952 Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician, songwriter, radio host, actor </rs>  <rs> instruments <cs> Vocals, guitar, piano </rs>  <rs> years active <cs> 1970-2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	Joe Strummer retired from being active in same year he died.	2
1536	T1684	GW1	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> ( 1952-08-21 ) 21 August 1952 Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician, songwriter, radio host, actor </rs>  <rs> instruments <cs> Vocals, guitar, piano </rs>  <rs> years active <cs> 1970-2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	Joe Strummer's career was less than 30 years long.	0
1537	T1684	GW1	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> ( 1952-08-21 ) 21 August 1952 Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician, songwriter, radio host, actor </rs>  <rs> instruments <cs> Vocals, guitar, piano </rs>  <rs> years active <cs> 1970-2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	John Graham Mellor changed his name to Joe Strummer early on in his life.	1
1538	T1684	GW1	Joe Strummer is a musician. <rs> birth name <cs> John Graham Mellor </rs>  <rs> born <cs> ( 1952-08-21 ) 21 August 1952 Ankara, Turkey </rs>  <rs> died <cs> 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England </rs>  <rs> genres <cs> Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk </rs>  <rs> occupation(s) <cs> Musician, songwriter, radio host, actor </rs>  <rs> instruments <cs> Vocals, guitar, piano </rs>  <rs> years active <cs> 1970-2002 </rs>  <rs> labels <cs> CBS, Sony, Hellcat, Mercury </rs>  <rs> associated acts <cs> The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros </rs>  	Joe Strummer died in the different country where he was born.	2
1539	T1685	GW1	Keeley Hawes is a person. <rs> born <cs> 10 February 1976  (age 42)   Marylebone, London </rs>  <rs> birth name <cs> Keeley Clare Julia Hawes </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Spencer McCallum ( m. 2001;  div. 2004), Matthew Macfadyen ( m. 2004) </rs>  <rs> children <cs> 3 </rs>  	Keeley Hawes started her acting career as an adult.	0
1540	T1685	GW1	Keeley Hawes is a person. <rs> born <cs> 10 February 1976  (age 42)   Marylebone, London </rs>  <rs> birth name <cs> Keeley Clare Julia Hawes </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Spencer McCallum ( m. 2001;  div. 2004), Matthew Macfadyen ( m. 2004) </rs>  <rs> children <cs> 3 </rs>  	All of Keeley Hawes's children have Matthew Macfadyen as a father.	1
1541	T1685	GW1	Keeley Hawes is a person. <rs> born <cs> 10 February 1976  (age 42)   Marylebone, London </rs>  <rs> birth name <cs> Keeley Clare Julia Hawes </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Spencer McCallum ( m. 2001;  div. 2004), Matthew Macfadyen ( m. 2004) </rs>  <rs> children <cs> 3 </rs>  	Keeley Hawes remarried right after getting a divorce.	2
1542	T1685	GW0	Keeley Hawes is a person. <rs> born <cs> 10 February 1976  (age 42)   Marylebone, London </rs>  <rs> birth name <cs> Keeley Clare Julia Hawes </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Spencer McCallum ( m. 2001;  div. 2004), Matthew Macfadyen ( m. 2004) </rs>  <rs> children <cs> 3 </rs>  	Keeley Hawes began acting early on in her twenties.	0
1543	T1685	GW0	Keeley Hawes is a person. <rs> born <cs> 10 February 1976  (age 42)   Marylebone, London </rs>  <rs> birth name <cs> Keeley Clare Julia Hawes </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Spencer McCallum ( m. 2001;  div. 2004), Matthew Macfadyen ( m. 2004) </rs>  <rs> children <cs> 3 </rs>  	Keeley Hawes has three sons with Spencer McCallum	1
1544	T1685	GW0	Keeley Hawes is a person. <rs> born <cs> 10 February 1976  (age 42)   Marylebone, London </rs>  <rs> birth name <cs> Keeley Clare Julia Hawes </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Spencer McCallum ( m. 2001;  div. 2004), Matthew Macfadyen ( m. 2004) </rs>  <rs> children <cs> 3 </rs>  	Keeley Hawes' marriage to Spencer McCallum lasted shorter than her current marriage.	2
1545	T1685	GW4	Keeley Hawes is a person. <rs> born <cs> 10 February 1976  (age 42)   Marylebone, London </rs>  <rs> birth name <cs> Keeley Clare Julia Hawes </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Spencer McCallum ( m. 2001;  div. 2004), Matthew Macfadyen ( m. 2004) </rs>  <rs> children <cs> 3 </rs>  	Keeley Hawes has had at least 3 husbands.	0
1546	T1685	GW4	Keeley Hawes is a person. <rs> born <cs> 10 February 1976  (age 42)   Marylebone, London </rs>  <rs> birth name <cs> Keeley Clare Julia Hawes </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Spencer McCallum ( m. 2001;  div. 2004), Matthew Macfadyen ( m. 2004) </rs>  <rs> children <cs> 3 </rs>  	Keeley Hawes had all their children with their first husband.	1
1547	T1685	GW4	Keeley Hawes is a person. <rs> born <cs> 10 February 1976  (age 42)   Marylebone, London </rs>  <rs> birth name <cs> Keeley Clare Julia Hawes </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Spencer McCallum ( m. 2001;  div. 2004), Matthew Macfadyen ( m. 2004) </rs>  <rs> children <cs> 3 </rs>  	Keeley Hawes has been acting since they were 13.	2
1548	T1686	GW1	Justin Bieber is a musician. <rs> born <cs> March 1, 1994  (age 24)   London, Ontario, Canada </rs>  <rs> birth name <cs> Justin Drew Bieber </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> nationality <cs> Canadian </rs>  <rs> occupation <cs> Singer, songwriter, record producer </rs>  <rs> years active <cs> 2007-present </rs>  <rs> hometown <cs> Stratford, Ontario, Canada </rs>  <rs> spouse(s) <cs> Hailey Baldwin ( m. 2018) </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> instruments <cs> Vocals, drums, guitar </rs>  <rs> labels <cs> Island, Teen Island, RBMG, School Boy, Def Jam </rs>  <rs> associated acts <cs> Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, Usher </rs>  <rs> website <cs> justinbiebermusic .com </rs>  	Justin Bieber has made music on fewer than five record labels.	0
1549	T1686	GW1	Justin Bieber is a musician. <rs> born <cs> March 1, 1994  (age 24)   London, Ontario, Canada </rs>  <rs> birth name <cs> Justin Drew Bieber </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> nationality <cs> Canadian </rs>  <rs> occupation <cs> Singer, songwriter, record producer </rs>  <rs> years active <cs> 2007-present </rs>  <rs> hometown <cs> Stratford, Ontario, Canada </rs>  <rs> spouse(s) <cs> Hailey Baldwin ( m. 2018) </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> instruments <cs> Vocals, drums, guitar </rs>  <rs> labels <cs> Island, Teen Island, RBMG, School Boy, Def Jam </rs>  <rs> associated acts <cs> Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, Usher </rs>  <rs> website <cs> justinbiebermusic .com </rs>  	Justin Bieber played the drums before he ever played guitar.	1
1550	T1686	GW1	Justin Bieber is a musician. <rs> born <cs> March 1, 1994  (age 24)   London, Ontario, Canada </rs>  <rs> birth name <cs> Justin Drew Bieber </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> nationality <cs> Canadian </rs>  <rs> occupation <cs> Singer, songwriter, record producer </rs>  <rs> years active <cs> 2007-present </rs>  <rs> hometown <cs> Stratford, Ontario, Canada </rs>  <rs> spouse(s) <cs> Hailey Baldwin ( m. 2018) </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> instruments <cs> Vocals, drums, guitar </rs>  <rs> labels <cs> Island, Teen Island, RBMG, School Boy, Def Jam </rs>  <rs> associated acts <cs> Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, Usher </rs>  <rs> website <cs> justinbiebermusic .com </rs>  	Justin Bieber has been making music for more than a decade.	2
1551	T1686	GW4	Justin Bieber is a musician. <rs> born <cs> March 1, 1994  (age 24)   London, Ontario, Canada </rs>  <rs> birth name <cs> Justin Drew Bieber </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> nationality <cs> Canadian </rs>  <rs> occupation <cs> Singer, songwriter, record producer </rs>  <rs> years active <cs> 2007-present </rs>  <rs> hometown <cs> Stratford, Ontario, Canada </rs>  <rs> spouse(s) <cs> Hailey Baldwin ( m. 2018) </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> instruments <cs> Vocals, drums, guitar </rs>  <rs> labels <cs> Island, Teen Island, RBMG, School Boy, Def Jam </rs>  <rs> associated acts <cs> Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, Usher </rs>  <rs> website <cs> justinbiebermusic .com </rs>  	Justin Bieber became famous when they were 20 years old.	0
1552	T1686	GW4	Justin Bieber is a musician. <rs> born <cs> March 1, 1994  (age 24)   London, Ontario, Canada </rs>  <rs> birth name <cs> Justin Drew Bieber </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> nationality <cs> Canadian </rs>  <rs> occupation <cs> Singer, songwriter, record producer </rs>  <rs> years active <cs> 2007-present </rs>  <rs> hometown <cs> Stratford, Ontario, Canada </rs>  <rs> spouse(s) <cs> Hailey Baldwin ( m. 2018) </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> instruments <cs> Vocals, drums, guitar </rs>  <rs> labels <cs> Island, Teen Island, RBMG, School Boy, Def Jam </rs>  <rs> associated acts <cs> Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, Usher </rs>  <rs> website <cs> justinbiebermusic .com </rs>  	Justin Bieber learned to sing before they could play drums.	1
1553	T1686	GW4	Justin Bieber is a musician. <rs> born <cs> March 1, 1994  (age 24)   London, Ontario, Canada </rs>  <rs> birth name <cs> Justin Drew Bieber </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> nationality <cs> Canadian </rs>  <rs> occupation <cs> Singer, songwriter, record producer </rs>  <rs> years active <cs> 2007-present </rs>  <rs> hometown <cs> Stratford, Ontario, Canada </rs>  <rs> spouse(s) <cs> Hailey Baldwin ( m. 2018) </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> instruments <cs> Vocals, drums, guitar </rs>  <rs> labels <cs> Island, Teen Island, RBMG, School Boy, Def Jam </rs>  <rs> associated acts <cs> Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, Usher </rs>  <rs> website <cs> justinbiebermusic .com </rs>  	Justin Bieber has several associated records.	2
1554	T1686	GW28	Justin Bieber is a musician. <rs> born <cs> March 1, 1994  (age 24)   London, Ontario, Canada </rs>  <rs> birth name <cs> Justin Drew Bieber </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> nationality <cs> Canadian </rs>  <rs> occupation <cs> Singer, songwriter, record producer </rs>  <rs> years active <cs> 2007-present </rs>  <rs> hometown <cs> Stratford, Ontario, Canada </rs>  <rs> spouse(s) <cs> Hailey Baldwin ( m. 2018) </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> instruments <cs> Vocals, drums, guitar </rs>  <rs> labels <cs> Island, Teen Island, RBMG, School Boy, Def Jam </rs>  <rs> associated acts <cs> Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, Usher </rs>  <rs> website <cs> justinbiebermusic .com </rs>  	The singer-songwriter has collaborated with only one artist throughout his career.	0
