index	table_id	annotator_id	premise	hypothesis	label
1639	T2227	GW106	<rs> acronym <cs> TOEFL </rs>  <rs> type <cs> Internet-based or paper-based standardized test. </rs>  <rs> developer / administrator <cs> Educational Testing Service </rs>  <rs> knowledge / skills tested <cs> Reading, listening, speaking and writing of the English language. </rs>  <rs> purpose <cs> To assess the English language proficiency of non-native English speakers. </rs>  <rs> year started <cs> 1964; 55 years ago (1964) </rs>  <rs> duration <cs> Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes. </rs>  <rs> score / grade range <cs> iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.) </rs>  <rs> score / grade validity <cs> 2 years </rs>  <rs> offered <cs> iBT: More than 50 times a year. </rs>  <rs> restrictions on attempts <cs> iBT: Can be taken only once in any 12-day period. </rs>  <rs> countries / regions <cs> 4,500 test centers in 165 countries. </rs>  <rs> languages <cs> English </rs>  <rs> annual number of test takers <cs> 2.3 million p.a </rs>  <rs> prerequisites / eligibility criteria <cs> No official prerequisite. Intended for non-native English speakers. </rs>  <rs> fee <cs> iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180. </rs>  <rs> scores / grades used by <cs> More than 10,000 colleges, agencies and other institutions in over 130 countries. </rs>  <rs> website <cs> www .ets .org /toefl </rs>  	The TOEFL exam is required by most Ivy League colleges and universities in the United States.	1
1640	T2227	GW106	<rs> acronym <cs> TOEFL </rs>  <rs> type <cs> Internet-based or paper-based standardized test. </rs>  <rs> developer / administrator <cs> Educational Testing Service </rs>  <rs> knowledge / skills tested <cs> Reading, listening, speaking and writing of the English language. </rs>  <rs> purpose <cs> To assess the English language proficiency of non-native English speakers. </rs>  <rs> year started <cs> 1964; 55 years ago (1964) </rs>  <rs> duration <cs> Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes. </rs>  <rs> score / grade range <cs> iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.) </rs>  <rs> score / grade validity <cs> 2 years </rs>  <rs> offered <cs> iBT: More than 50 times a year. </rs>  <rs> restrictions on attempts <cs> iBT: Can be taken only once in any 12-day period. </rs>  <rs> countries / regions <cs> 4,500 test centers in 165 countries. </rs>  <rs> languages <cs> English </rs>  <rs> annual number of test takers <cs> 2.3 million p.a </rs>  <rs> prerequisites / eligibility criteria <cs> No official prerequisite. Intended for non-native English speakers. </rs>  <rs> fee <cs> iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180. </rs>  <rs> scores / grades used by <cs> More than 10,000 colleges, agencies and other institutions in over 130 countries. </rs>  <rs> website <cs> www .ets .org /toefl </rs>  	The math portion of the TOEFL exam accounts for 25% of the exam's total score.	0
1641	T2227	GW19	<rs> acronym <cs> TOEFL </rs>  <rs> type <cs> Internet-based or paper-based standardized test. </rs>  <rs> developer / administrator <cs> Educational Testing Service </rs>  <rs> knowledge / skills tested <cs> Reading, listening, speaking and writing of the English language. </rs>  <rs> purpose <cs> To assess the English language proficiency of non-native English speakers. </rs>  <rs> year started <cs> 1964; 55 years ago (1964) </rs>  <rs> duration <cs> Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes. </rs>  <rs> score / grade range <cs> iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.) </rs>  <rs> score / grade validity <cs> 2 years </rs>  <rs> offered <cs> iBT: More than 50 times a year. </rs>  <rs> restrictions on attempts <cs> iBT: Can be taken only once in any 12-day period. </rs>  <rs> countries / regions <cs> 4,500 test centers in 165 countries. </rs>  <rs> languages <cs> English </rs>  <rs> annual number of test takers <cs> 2.3 million p.a </rs>  <rs> prerequisites / eligibility criteria <cs> No official prerequisite. Intended for non-native English speakers. </rs>  <rs> fee <cs> iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180. </rs>  <rs> scores / grades used by <cs> More than 10,000 colleges, agencies and other institutions in over 130 countries. </rs>  <rs> website <cs> www .ets .org /toefl </rs>  	The standardized Test of English as a Foreign Language (TOEFL) is a globally recognized method of establishing language proficiency.	2
1642	T2227	GW19	<rs> acronym <cs> TOEFL </rs>  <rs> type <cs> Internet-based or paper-based standardized test. </rs>  <rs> developer / administrator <cs> Educational Testing Service </rs>  <rs> knowledge / skills tested <cs> Reading, listening, speaking and writing of the English language. </rs>  <rs> purpose <cs> To assess the English language proficiency of non-native English speakers. </rs>  <rs> year started <cs> 1964; 55 years ago (1964) </rs>  <rs> duration <cs> Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes. </rs>  <rs> score / grade range <cs> iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.) </rs>  <rs> score / grade validity <cs> 2 years </rs>  <rs> offered <cs> iBT: More than 50 times a year. </rs>  <rs> restrictions on attempts <cs> iBT: Can be taken only once in any 12-day period. </rs>  <rs> countries / regions <cs> 4,500 test centers in 165 countries. </rs>  <rs> languages <cs> English </rs>  <rs> annual number of test takers <cs> 2.3 million p.a </rs>  <rs> prerequisites / eligibility criteria <cs> No official prerequisite. Intended for non-native English speakers. </rs>  <rs> fee <cs> iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180. </rs>  <rs> scores / grades used by <cs> More than 10,000 colleges, agencies and other institutions in over 130 countries. </rs>  <rs> website <cs> www .ets .org /toefl </rs>  	The United Nations requires that job applicants pass the TOEFL.	1
1643	T2227	GW19	<rs> acronym <cs> TOEFL </rs>  <rs> type <cs> Internet-based or paper-based standardized test. </rs>  <rs> developer / administrator <cs> Educational Testing Service </rs>  <rs> knowledge / skills tested <cs> Reading, listening, speaking and writing of the English language. </rs>  <rs> purpose <cs> To assess the English language proficiency of non-native English speakers. </rs>  <rs> year started <cs> 1964; 55 years ago (1964) </rs>  <rs> duration <cs> Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes. </rs>  <rs> score / grade range <cs> iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.) </rs>  <rs> score / grade validity <cs> 2 years </rs>  <rs> offered <cs> iBT: More than 50 times a year. </rs>  <rs> restrictions on attempts <cs> iBT: Can be taken only once in any 12-day period. </rs>  <rs> countries / regions <cs> 4,500 test centers in 165 countries. </rs>  <rs> languages <cs> English </rs>  <rs> annual number of test takers <cs> 2.3 million p.a </rs>  <rs> prerequisites / eligibility criteria <cs> No official prerequisite. Intended for non-native English speakers. </rs>  <rs> fee <cs> iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180. </rs>  <rs> scores / grades used by <cs> More than 10,000 colleges, agencies and other institutions in over 130 countries. </rs>  <rs> website <cs> www .ets .org /toefl </rs>  	The TOEFL is only offered in Eastern European and Southeast Asian countries.	0
1644	T2227	GW52	<rs> acronym <cs> TOEFL </rs>  <rs> type <cs> Internet-based or paper-based standardized test. </rs>  <rs> developer / administrator <cs> Educational Testing Service </rs>  <rs> knowledge / skills tested <cs> Reading, listening, speaking and writing of the English language. </rs>  <rs> purpose <cs> To assess the English language proficiency of non-native English speakers. </rs>  <rs> year started <cs> 1964; 55 years ago (1964) </rs>  <rs> duration <cs> Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes. </rs>  <rs> score / grade range <cs> iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.) </rs>  <rs> score / grade validity <cs> 2 years </rs>  <rs> offered <cs> iBT: More than 50 times a year. </rs>  <rs> restrictions on attempts <cs> iBT: Can be taken only once in any 12-day period. </rs>  <rs> countries / regions <cs> 4,500 test centers in 165 countries. </rs>  <rs> languages <cs> English </rs>  <rs> annual number of test takers <cs> 2.3 million p.a </rs>  <rs> prerequisites / eligibility criteria <cs> No official prerequisite. Intended for non-native English speakers. </rs>  <rs> fee <cs> iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180. </rs>  <rs> scores / grades used by <cs> More than 10,000 colleges, agencies and other institutions in over 130 countries. </rs>  <rs> website <cs> www .ets .org /toefl </rs>  	TOEFL was started in the 1960s.	2
1645	T2227	GW52	<rs> acronym <cs> TOEFL </rs>  <rs> type <cs> Internet-based or paper-based standardized test. </rs>  <rs> developer / administrator <cs> Educational Testing Service </rs>  <rs> knowledge / skills tested <cs> Reading, listening, speaking and writing of the English language. </rs>  <rs> purpose <cs> To assess the English language proficiency of non-native English speakers. </rs>  <rs> year started <cs> 1964; 55 years ago (1964) </rs>  <rs> duration <cs> Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes. </rs>  <rs> score / grade range <cs> iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.) </rs>  <rs> score / grade validity <cs> 2 years </rs>  <rs> offered <cs> iBT: More than 50 times a year. </rs>  <rs> restrictions on attempts <cs> iBT: Can be taken only once in any 12-day period. </rs>  <rs> countries / regions <cs> 4,500 test centers in 165 countries. </rs>  <rs> languages <cs> English </rs>  <rs> annual number of test takers <cs> 2.3 million p.a </rs>  <rs> prerequisites / eligibility criteria <cs> No official prerequisite. Intended for non-native English speakers. </rs>  <rs> fee <cs> iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180. </rs>  <rs> scores / grades used by <cs> More than 10,000 colleges, agencies and other institutions in over 130 countries. </rs>  <rs> website <cs> www .ets .org /toefl </rs>  	TOEFL can be taken from every continent.	1
1646	T2227	GW52	<rs> acronym <cs> TOEFL </rs>  <rs> type <cs> Internet-based or paper-based standardized test. </rs>  <rs> developer / administrator <cs> Educational Testing Service </rs>  <rs> knowledge / skills tested <cs> Reading, listening, speaking and writing of the English language. </rs>  <rs> purpose <cs> To assess the English language proficiency of non-native English speakers. </rs>  <rs> year started <cs> 1964; 55 years ago (1964) </rs>  <rs> duration <cs> Internet-based test (iBT): 3 hours 10 minutes to 4 hours 20 minutes (excluding 10-minute break in-between).  ,  Paper-based test (PBT): 2 hours 20 minutes to 2 hours 30 minutes. </rs>  <rs> score / grade range <cs> iBT:  ,  0 to 30 (in 1 point increments) on each of the 4 sections. So total of 0 to 120.  ,  PBT:  ,  Listening: 31 to 68, Structure: 31 to 69, Reading: 31 to 67. Total of 310 to 677. Writing (separate): 0 to 6. (All in 1 point increments.) </rs>  <rs> score / grade validity <cs> 2 years </rs>  <rs> offered <cs> iBT: More than 50 times a year. </rs>  <rs> restrictions on attempts <cs> iBT: Can be taken only once in any 12-day period. </rs>  <rs> countries / regions <cs> 4,500 test centers in 165 countries. </rs>  <rs> languages <cs> English </rs>  <rs> annual number of test takers <cs> 2.3 million p.a </rs>  <rs> prerequisites / eligibility criteria <cs> No official prerequisite. Intended for non-native English speakers. </rs>  <rs> fee <cs> iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180. </rs>  <rs> scores / grades used by <cs> More than 10,000 colleges, agencies and other institutions in over 130 countries. </rs>  <rs> website <cs> www .ets .org /toefl </rs>  	TOEFL has a negative score measure.	0
1647	T2228	GW12	<rs> other names <cs> Lockjaw </rs>  <rs> specialty <cs> Infectious disease </rs>  <rs> symptoms <cs> Muscle spasms, fever, headache </rs>  <rs> usual onset <cs> 3-21 days following exposure </rs>  <rs> duration <cs> Months </rs>  <rs> causes <cs> Clostridium tetani </rs>  <rs> risk factors <cs> Break in the skin </rs>  <rs> diagnostic method <cs> Based on symptoms </rs>  <rs> prevention <cs> Tetanus vaccine </rs>  <rs> treatment <cs> Tetanus immune globulin, muscle relaxants, mechanical ventilation </rs>  <rs> prognosis <cs> 10% chance of death </rs>  <rs> frequency <cs> 209,000 (2015) </rs>  <rs> deaths <cs> 56,700 (2015) </rs>  	Tetanus and Lockjaw are the same disease.	2
1648	T2228	GW12	<rs> other names <cs> Lockjaw </rs>  <rs> specialty <cs> Infectious disease </rs>  <rs> symptoms <cs> Muscle spasms, fever, headache </rs>  <rs> usual onset <cs> 3-21 days following exposure </rs>  <rs> duration <cs> Months </rs>  <rs> causes <cs> Clostridium tetani </rs>  <rs> risk factors <cs> Break in the skin </rs>  <rs> diagnostic method <cs> Based on symptoms </rs>  <rs> prevention <cs> Tetanus vaccine </rs>  <rs> treatment <cs> Tetanus immune globulin, muscle relaxants, mechanical ventilation </rs>  <rs> prognosis <cs> 10% chance of death </rs>  <rs> frequency <cs> 209,000 (2015) </rs>  <rs> deaths <cs> 56,700 (2015) </rs>  	Lockjaw can be prevented with the tetanus vaccine.	1
1649	T2228	GW12	<rs> other names <cs> Lockjaw </rs>  <rs> specialty <cs> Infectious disease </rs>  <rs> symptoms <cs> Muscle spasms, fever, headache </rs>  <rs> usual onset <cs> 3-21 days following exposure </rs>  <rs> duration <cs> Months </rs>  <rs> causes <cs> Clostridium tetani </rs>  <rs> risk factors <cs> Break in the skin </rs>  <rs> diagnostic method <cs> Based on symptoms </rs>  <rs> prevention <cs> Tetanus vaccine </rs>  <rs> treatment <cs> Tetanus immune globulin, muscle relaxants, mechanical ventilation </rs>  <rs> prognosis <cs> 10% chance of death </rs>  <rs> frequency <cs> 209,000 (2015) </rs>  <rs> deaths <cs> 56,700 (2015) </rs>  	Muscle spasms, fever, and headache are risk factors of tetanus.	0
1650	T2228	GW105	<rs> other names <cs> Lockjaw </rs>  <rs> specialty <cs> Infectious disease </rs>  <rs> symptoms <cs> Muscle spasms, fever, headache </rs>  <rs> usual onset <cs> 3-21 days following exposure </rs>  <rs> duration <cs> Months </rs>  <rs> causes <cs> Clostridium tetani </rs>  <rs> risk factors <cs> Break in the skin </rs>  <rs> diagnostic method <cs> Based on symptoms </rs>  <rs> prevention <cs> Tetanus vaccine </rs>  <rs> treatment <cs> Tetanus immune globulin, muscle relaxants, mechanical ventilation </rs>  <rs> prognosis <cs> 10% chance of death </rs>  <rs> frequency <cs> 209,000 (2015) </rs>  <rs> deaths <cs> 56,700 (2015) </rs>  	Tetanus is an infectious disease that can show up anywhere from a few days to almost a month.	2
1651	T2228	GW105	<rs> other names <cs> Lockjaw </rs>  <rs> specialty <cs> Infectious disease </rs>  <rs> symptoms <cs> Muscle spasms, fever, headache </rs>  <rs> usual onset <cs> 3-21 days following exposure </rs>  <rs> duration <cs> Months </rs>  <rs> causes <cs> Clostridium tetani </rs>  <rs> risk factors <cs> Break in the skin </rs>  <rs> diagnostic method <cs> Based on symptoms </rs>  <rs> prevention <cs> Tetanus vaccine </rs>  <rs> treatment <cs> Tetanus immune globulin, muscle relaxants, mechanical ventilation </rs>  <rs> prognosis <cs> 10% chance of death </rs>  <rs> frequency <cs> 209,000 (2015) </rs>  <rs> deaths <cs> 56,700 (2015) </rs>  	Most patients experience Tetanus for 15 days.	1
1652	T2228	GW105	<rs> other names <cs> Lockjaw </rs>  <rs> specialty <cs> Infectious disease </rs>  <rs> symptoms <cs> Muscle spasms, fever, headache </rs>  <rs> usual onset <cs> 3-21 days following exposure </rs>  <rs> duration <cs> Months </rs>  <rs> causes <cs> Clostridium tetani </rs>  <rs> risk factors <cs> Break in the skin </rs>  <rs> diagnostic method <cs> Based on symptoms </rs>  <rs> prevention <cs> Tetanus vaccine </rs>  <rs> treatment <cs> Tetanus immune globulin, muscle relaxants, mechanical ventilation </rs>  <rs> prognosis <cs> 10% chance of death </rs>  <rs> frequency <cs> 209,000 (2015) </rs>  <rs> deaths <cs> 56,700 (2015) </rs>  	Most of the time tetanus is highly fatal.	0
1653	T2228	GW19	<rs> other names <cs> Lockjaw </rs>  <rs> specialty <cs> Infectious disease </rs>  <rs> symptoms <cs> Muscle spasms, fever, headache </rs>  <rs> usual onset <cs> 3-21 days following exposure </rs>  <rs> duration <cs> Months </rs>  <rs> causes <cs> Clostridium tetani </rs>  <rs> risk factors <cs> Break in the skin </rs>  <rs> diagnostic method <cs> Based on symptoms </rs>  <rs> prevention <cs> Tetanus vaccine </rs>  <rs> treatment <cs> Tetanus immune globulin, muscle relaxants, mechanical ventilation </rs>  <rs> prognosis <cs> 10% chance of death </rs>  <rs> frequency <cs> 209,000 (2015) </rs>  <rs> deaths <cs> 56,700 (2015) </rs>  	In 2015, less than 1/2 the people who contracted lockjaw died from the disease.	2
1654	T2228	GW19	<rs> other names <cs> Lockjaw </rs>  <rs> specialty <cs> Infectious disease </rs>  <rs> symptoms <cs> Muscle spasms, fever, headache </rs>  <rs> usual onset <cs> 3-21 days following exposure </rs>  <rs> duration <cs> Months </rs>  <rs> causes <cs> Clostridium tetani </rs>  <rs> risk factors <cs> Break in the skin </rs>  <rs> diagnostic method <cs> Based on symptoms </rs>  <rs> prevention <cs> Tetanus vaccine </rs>  <rs> treatment <cs> Tetanus immune globulin, muscle relaxants, mechanical ventilation </rs>  <rs> prognosis <cs> 10% chance of death </rs>  <rs> frequency <cs> 209,000 (2015) </rs>  <rs> deaths <cs> 56,700 (2015) </rs>  	Lockjaw has been eradicated in the United States.	1
1655	T2228	GW19	<rs> other names <cs> Lockjaw </rs>  <rs> specialty <cs> Infectious disease </rs>  <rs> symptoms <cs> Muscle spasms, fever, headache </rs>  <rs> usual onset <cs> 3-21 days following exposure </rs>  <rs> duration <cs> Months </rs>  <rs> causes <cs> Clostridium tetani </rs>  <rs> risk factors <cs> Break in the skin </rs>  <rs> diagnostic method <cs> Based on symptoms </rs>  <rs> prevention <cs> Tetanus vaccine </rs>  <rs> treatment <cs> Tetanus immune globulin, muscle relaxants, mechanical ventilation </rs>  <rs> prognosis <cs> 10% chance of death </rs>  <rs> frequency <cs> 209,000 (2015) </rs>  <rs> deaths <cs> 56,700 (2015) </rs>  	Lockjaw is an uncurable terminal disease.	0
1656	T2229	GW105	<rs> established <cs> 2005; 14 years ago (2005) </rs>  <rs> head chef <cs> Brett Graham </rs>  <rs> food type <cs> British cuisine </rs>  <rs> street address <cs> Ledbury Road, , Notting Hill </rs>  <rs> city <cs> London, W11 </rs>  <rs> country <cs> United Kingdom </rs>  <rs> seating capacity <cs> 55 </rs>  <rs> website <cs> Official website </rs>  	The Ledbury Restaurant was opened over a decade ago.	2
1657	T2229	GW105	<rs> established <cs> 2005; 14 years ago (2005) </rs>  <rs> head chef <cs> Brett Graham </rs>  <rs> food type <cs> British cuisine </rs>  <rs> street address <cs> Ledbury Road, , Notting Hill </rs>  <rs> city <cs> London, W11 </rs>  <rs> country <cs> United Kingdom </rs>  <rs> seating capacity <cs> 55 </rs>  <rs> website <cs> Official website </rs>  	The Ledbury Restaurant has a strong online presence.	1
1658	T2229	GW105	<rs> established <cs> 2005; 14 years ago (2005) </rs>  <rs> head chef <cs> Brett Graham </rs>  <rs> food type <cs> British cuisine </rs>  <rs> street address <cs> Ledbury Road, , Notting Hill </rs>  <rs> city <cs> London, W11 </rs>  <rs> country <cs> United Kingdom </rs>  <rs> seating capacity <cs> 55 </rs>  <rs> website <cs> Official website </rs>  	The Ledbury Restaurant can host hundreds of people at once.	0
1659	T2229	GW60	<rs> established <cs> 2005; 14 years ago (2005) </rs>  <rs> head chef <cs> Brett Graham </rs>  <rs> food type <cs> British cuisine </rs>  <rs> street address <cs> Ledbury Road, , Notting Hill </rs>  <rs> city <cs> London, W11 </rs>  <rs> country <cs> United Kingdom </rs>  <rs> seating capacity <cs> 55 </rs>  <rs> website <cs> Official website </rs>  	Brett Graham is a chef of British cuisine.	2
1660	T2229	GW60	<rs> established <cs> 2005; 14 years ago (2005) </rs>  <rs> head chef <cs> Brett Graham </rs>  <rs> food type <cs> British cuisine </rs>  <rs> street address <cs> Ledbury Road, , Notting Hill </rs>  <rs> city <cs> London, W11 </rs>  <rs> country <cs> United Kingdom </rs>  <rs> seating capacity <cs> 55 </rs>  <rs> website <cs> Official website </rs>  	Brett Graham lives in London.	1
1661	T2229	GW60	<rs> established <cs> 2005; 14 years ago (2005) </rs>  <rs> head chef <cs> Brett Graham </rs>  <rs> food type <cs> British cuisine </rs>  <rs> street address <cs> Ledbury Road, , Notting Hill </rs>  <rs> city <cs> London, W11 </rs>  <rs> country <cs> United Kingdom </rs>  <rs> seating capacity <cs> 55 </rs>  <rs> website <cs> Official website </rs>  	Brett Graham has been head chef at Ledbury Restaurant for 20 years.	0
1662	T2229	GW1	<rs> established <cs> 2005; 14 years ago (2005) </rs>  <rs> head chef <cs> Brett Graham </rs>  <rs> food type <cs> British cuisine </rs>  <rs> street address <cs> Ledbury Road, , Notting Hill </rs>  <rs> city <cs> London, W11 </rs>  <rs> country <cs> United Kingdom </rs>  <rs> seating capacity <cs> 55 </rs>  <rs> website <cs> Official website </rs>  	The Ledbury Restaurant opened in the 1st decade of the 21st century.	2
1663	T2229	GW1	<rs> established <cs> 2005; 14 years ago (2005) </rs>  <rs> head chef <cs> Brett Graham </rs>  <rs> food type <cs> British cuisine </rs>  <rs> street address <cs> Ledbury Road, , Notting Hill </rs>  <rs> city <cs> London, W11 </rs>  <rs> country <cs> United Kingdom </rs>  <rs> seating capacity <cs> 55 </rs>  <rs> website <cs> Official website </rs>  	Brett Graham was the original chef of The Ledbury Restaurant	1
1664	T2229	GW1	<rs> established <cs> 2005; 14 years ago (2005) </rs>  <rs> head chef <cs> Brett Graham </rs>  <rs> food type <cs> British cuisine </rs>  <rs> street address <cs> Ledbury Road, , Notting Hill </rs>  <rs> city <cs> London, W11 </rs>  <rs> country <cs> United Kingdom </rs>  <rs> seating capacity <cs> 55 </rs>  <rs> website <cs> Official website </rs>  	The Ledbury Restaurant can seat over 60 people.	0
1665	T2230	GW19	<rs> location <cs> 15426 35th Avenue S. , Tukwila, Washington, U.S. </rs>  <rs> coordinates <cs> 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806 </rs>  <rs> owned by <cs> Sound Transit </rs>  <rs> line(s) <cs> Red Line </rs>  <rs> platforms <cs> 2 side platforms </rs>  <rs> tracks <cs> 2 </rs>  <rs> connections <cs> King County Metro (RapidRide) </rs>  <rs> structure type <cs> Elevated </rs>  <rs> parking <cs> 662 parking spaces </rs>  <rs> bicycle facilities <cs> Lockers and racks </rs>  <rs> disabled access <cs> Yes </rs>  <rs> opened <cs> July 18, 2009 (2009-07-18) </rs>  	The Tukwila International Boulevard Station, a light rail station in Washington state, has been open for more than 10 years.	2
1666	T2230	GW19	<rs> location <cs> 15426 35th Avenue S. , Tukwila, Washington, U.S. </rs>  <rs> coordinates <cs> 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806 </rs>  <rs> owned by <cs> Sound Transit </rs>  <rs> line(s) <cs> Red Line </rs>  <rs> platforms <cs> 2 side platforms </rs>  <rs> tracks <cs> 2 </rs>  <rs> connections <cs> King County Metro (RapidRide) </rs>  <rs> structure type <cs> Elevated </rs>  <rs> parking <cs> 662 parking spaces </rs>  <rs> bicycle facilities <cs> Lockers and racks </rs>  <rs> disabled access <cs> Yes </rs>  <rs> opened <cs> July 18, 2009 (2009-07-18) </rs>  	Tukwila International Boulevard Station is a popular station for commuters traveling to downtown Seattle.	1
1667	T2230	GW19	<rs> location <cs> 15426 35th Avenue S. , Tukwila, Washington, U.S. </rs>  <rs> coordinates <cs> 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806 </rs>  <rs> owned by <cs> Sound Transit </rs>  <rs> line(s) <cs> Red Line </rs>  <rs> platforms <cs> 2 side platforms </rs>  <rs> tracks <cs> 2 </rs>  <rs> connections <cs> King County Metro (RapidRide) </rs>  <rs> structure type <cs> Elevated </rs>  <rs> parking <cs> 662 parking spaces </rs>  <rs> bicycle facilities <cs> Lockers and racks </rs>  <rs> disabled access <cs> Yes </rs>  <rs> opened <cs> July 18, 2009 (2009-07-18) </rs>  	Tukwila International Boulevard Station is a popular station in the Nation's capital.	0
1668	T2230	GW86	<rs> location <cs> 15426 35th Avenue S. , Tukwila, Washington, U.S. </rs>  <rs> coordinates <cs> 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806 </rs>  <rs> owned by <cs> Sound Transit </rs>  <rs> line(s) <cs> Red Line </rs>  <rs> platforms <cs> 2 side platforms </rs>  <rs> tracks <cs> 2 </rs>  <rs> connections <cs> King County Metro (RapidRide) </rs>  <rs> structure type <cs> Elevated </rs>  <rs> parking <cs> 662 parking spaces </rs>  <rs> bicycle facilities <cs> Lockers and racks </rs>  <rs> disabled access <cs> Yes </rs>  <rs> opened <cs> July 18, 2009 (2009-07-18) </rs>  	The Tukwila International Boulevard Station has as many side platforms as tracks.	2
1669	T2230	GW86	<rs> location <cs> 15426 35th Avenue S. , Tukwila, Washington, U.S. </rs>  <rs> coordinates <cs> 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806 </rs>  <rs> owned by <cs> Sound Transit </rs>  <rs> line(s) <cs> Red Line </rs>  <rs> platforms <cs> 2 side platforms </rs>  <rs> tracks <cs> 2 </rs>  <rs> connections <cs> King County Metro (RapidRide) </rs>  <rs> structure type <cs> Elevated </rs>  <rs> parking <cs> 662 parking spaces </rs>  <rs> bicycle facilities <cs> Lockers and racks </rs>  <rs> disabled access <cs> Yes </rs>  <rs> opened <cs> July 18, 2009 (2009-07-18) </rs>  	The Tukwila International Boulevard Station has wheelchair ramps.	1
