index	table_id	annotator_id	premise	hypothesis	label
1423	T1629	GW1	Jefferson Airplane is a musician. <rs> origin <cs> San Francisco, California, U.S. </rs>  <rs> genres <cs> Psychedelic rock, acid rock, folk rock, garage rock </rs>  <rs> years active <cs> 1965-1972, 1989, 1996 </rs>  <rs> labels <cs> Grunt/RCA Records, Epic/Sony Music Entertainment </rs>  <rs> associated acts <cs> The Great Society, Hot Tuna, Jefferson Starship, Starship, KBC Band, New Riders of the Purple Sage </rs>  <rs> website <cs> www .jeffersonairplane .com </rs>  	Some of the members of The Great Society were also in Jefferson Airplane.	1
1424	T1629	GW1	Jefferson Airplane is a musician. <rs> origin <cs> San Francisco, California, U.S. </rs>  <rs> genres <cs> Psychedelic rock, acid rock, folk rock, garage rock </rs>  <rs> years active <cs> 1965-1972, 1989, 1996 </rs>  <rs> labels <cs> Grunt/RCA Records, Epic/Sony Music Entertainment </rs>  <rs> associated acts <cs> The Great Society, Hot Tuna, Jefferson Starship, Starship, KBC Band, New Riders of the Purple Sage </rs>  <rs> website <cs> www .jeffersonairplane .com </rs>  	Jefferson Airplane was active for over 10 years.	0
1425	T1629	GW84	Jefferson Airplane is a musician. <rs> origin <cs> San Francisco, California, U.S. </rs>  <rs> genres <cs> Psychedelic rock, acid rock, folk rock, garage rock </rs>  <rs> years active <cs> 1965-1972, 1989, 1996 </rs>  <rs> labels <cs> Grunt/RCA Records, Epic/Sony Music Entertainment </rs>  <rs> associated acts <cs> The Great Society, Hot Tuna, Jefferson Starship, Starship, KBC Band, New Riders of the Purple Sage </rs>  <rs> website <cs> www .jeffersonairplane .com </rs>  	Jefferson Airplane originated in the western US.	2
1426	T1629	GW84	Jefferson Airplane is a musician. <rs> origin <cs> San Francisco, California, U.S. </rs>  <rs> genres <cs> Psychedelic rock, acid rock, folk rock, garage rock </rs>  <rs> years active <cs> 1965-1972, 1989, 1996 </rs>  <rs> labels <cs> Grunt/RCA Records, Epic/Sony Music Entertainment </rs>  <rs> associated acts <cs> The Great Society, Hot Tuna, Jefferson Starship, Starship, KBC Band, New Riders of the Purple Sage </rs>  <rs> website <cs> www .jeffersonairplane .com </rs>  	Jefferson Airplane still performs onstage.	1
1427	T1629	GW84	Jefferson Airplane is a musician. <rs> origin <cs> San Francisco, California, U.S. </rs>  <rs> genres <cs> Psychedelic rock, acid rock, folk rock, garage rock </rs>  <rs> years active <cs> 1965-1972, 1989, 1996 </rs>  <rs> labels <cs> Grunt/RCA Records, Epic/Sony Music Entertainment </rs>  <rs> associated acts <cs> The Great Society, Hot Tuna, Jefferson Starship, Starship, KBC Band, New Riders of the Purple Sage </rs>  <rs> website <cs> www .jeffersonairplane .com </rs>  	Jefferson Airplane performed classical music.	0
1428	T1629	GW28	Jefferson Airplane is a musician. <rs> origin <cs> San Francisco, California, U.S. </rs>  <rs> genres <cs> Psychedelic rock, acid rock, folk rock, garage rock </rs>  <rs> years active <cs> 1965-1972, 1989, 1996 </rs>  <rs> labels <cs> Grunt/RCA Records, Epic/Sony Music Entertainment </rs>  <rs> associated acts <cs> The Great Society, Hot Tuna, Jefferson Starship, Starship, KBC Band, New Riders of the Purple Sage </rs>  <rs> website <cs> www .jeffersonairplane .com </rs>  	Jefferson Airplane was a rock band that performed in multiple decades during the 20th century.	2
1429	T1629	GW28	Jefferson Airplane is a musician. <rs> origin <cs> San Francisco, California, U.S. </rs>  <rs> genres <cs> Psychedelic rock, acid rock, folk rock, garage rock </rs>  <rs> years active <cs> 1965-1972, 1989, 1996 </rs>  <rs> labels <cs> Grunt/RCA Records, Epic/Sony Music Entertainment </rs>  <rs> associated acts <cs> The Great Society, Hot Tuna, Jefferson Starship, Starship, KBC Band, New Riders of the Purple Sage </rs>  <rs> website <cs> www .jeffersonairplane .com </rs>  	Jefferson Airplane won many awards for its music.	1
1430	T1629	GW28	Jefferson Airplane is a musician. <rs> origin <cs> San Francisco, California, U.S. </rs>  <rs> genres <cs> Psychedelic rock, acid rock, folk rock, garage rock </rs>  <rs> years active <cs> 1965-1972, 1989, 1996 </rs>  <rs> labels <cs> Grunt/RCA Records, Epic/Sony Music Entertainment </rs>  <rs> associated acts <cs> The Great Society, Hot Tuna, Jefferson Starship, Starship, KBC Band, New Riders of the Purple Sage </rs>  <rs> website <cs> www .jeffersonairplane .com </rs>  	Jefferson Airplane has performed since 1965 without a break.	0
1431	T1646	GW0	Joe Budden is a musician. <rs> birth name <cs> Joseph Anthony Budden II </rs>  <rs> born <cs> ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York </rs>  <rs> origin <cs> Jersey City, New Jersey </rs>  <rs> genres <cs> Hip hop </rs>  <rs> occupation(s) <cs> Rapper, songwriter, broadcaster </rs>  <rs> years active <cs> 1999-present </rs>  <rs> labels <cs> Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, E1 (former) </rs>  <rs> associated acts <cs> Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, Styles P </rs>  <rs> website <cs> www .joebudden .com </rs>  	Joe Budden has been rapping for two decades.	2
1432	T1646	GW0	Joe Budden is a musician. <rs> birth name <cs> Joseph Anthony Budden II </rs>  <rs> born <cs> ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York </rs>  <rs> origin <cs> Jersey City, New Jersey </rs>  <rs> genres <cs> Hip hop </rs>  <rs> occupation(s) <cs> Rapper, songwriter, broadcaster </rs>  <rs> years active <cs> 1999-present </rs>  <rs> labels <cs> Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, E1 (former) </rs>  <rs> associated acts <cs> Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, Styles P </rs>  <rs> website <cs> www .joebudden .com </rs>  	Joe Budden formed the group Slaughterhouse.	1
1433	T1646	GW0	Joe Budden is a musician. <rs> birth name <cs> Joseph Anthony Budden II </rs>  <rs> born <cs> ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York </rs>  <rs> origin <cs> Jersey City, New Jersey </rs>  <rs> genres <cs> Hip hop </rs>  <rs> occupation(s) <cs> Rapper, songwriter, broadcaster </rs>  <rs> years active <cs> 1999-present </rs>  <rs> labels <cs> Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, E1 (former) </rs>  <rs> associated acts <cs> Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, Styles P </rs>  <rs> website <cs> www .joebudden .com </rs>  	Joe Budden uses a stage name different than his birth name.	0
1434	T1646	GW28	Joe Budden is a musician. <rs> birth name <cs> Joseph Anthony Budden II </rs>  <rs> born <cs> ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York </rs>  <rs> origin <cs> Jersey City, New Jersey </rs>  <rs> genres <cs> Hip hop </rs>  <rs> occupation(s) <cs> Rapper, songwriter, broadcaster </rs>  <rs> years active <cs> 1999-present </rs>  <rs> labels <cs> Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, E1 (former) </rs>  <rs> associated acts <cs> Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, Styles P </rs>  <rs> website <cs> www .joebudden .com </rs>  	Joe Budden is a rapper from New Jersey.	2
1435	T1646	GW28	Joe Budden is a musician. <rs> birth name <cs> Joseph Anthony Budden II </rs>  <rs> born <cs> ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York </rs>  <rs> origin <cs> Jersey City, New Jersey </rs>  <rs> genres <cs> Hip hop </rs>  <rs> occupation(s) <cs> Rapper, songwriter, broadcaster </rs>  <rs> years active <cs> 1999-present </rs>  <rs> labels <cs> Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, E1 (former) </rs>  <rs> associated acts <cs> Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, Styles P </rs>  <rs> website <cs> www .joebudden .com </rs>  	Joe Budden is an African-American man.	1
1436	T1646	GW28	Joe Budden is a musician. <rs> birth name <cs> Joseph Anthony Budden II </rs>  <rs> born <cs> ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York </rs>  <rs> origin <cs> Jersey City, New Jersey </rs>  <rs> genres <cs> Hip hop </rs>  <rs> occupation(s) <cs> Rapper, songwriter, broadcaster </rs>  <rs> years active <cs> 1999-present </rs>  <rs> labels <cs> Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, E1 (former) </rs>  <rs> associated acts <cs> Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, Styles P </rs>  <rs> website <cs> www .joebudden .com </rs>  	Joe Budden started his career in his twenties.	0
1437	T1646	GW1	Joe Budden is a musician. <rs> birth name <cs> Joseph Anthony Budden II </rs>  <rs> born <cs> ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York </rs>  <rs> origin <cs> Jersey City, New Jersey </rs>  <rs> genres <cs> Hip hop </rs>  <rs> occupation(s) <cs> Rapper, songwriter, broadcaster </rs>  <rs> years active <cs> 1999-present </rs>  <rs> labels <cs> Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, E1 (former) </rs>  <rs> associated acts <cs> Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, Styles P </rs>  <rs> website <cs> www .joebudden .com </rs>  	Joe Budden has been active for two decades in his career.	2
1438	T1646	GW1	Joe Budden is a musician. <rs> birth name <cs> Joseph Anthony Budden II </rs>  <rs> born <cs> ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York </rs>  <rs> origin <cs> Jersey City, New Jersey </rs>  <rs> genres <cs> Hip hop </rs>  <rs> occupation(s) <cs> Rapper, songwriter, broadcaster </rs>  <rs> years active <cs> 1999-present </rs>  <rs> labels <cs> Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, E1 (former) </rs>  <rs> associated acts <cs> Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, Styles P </rs>  <rs> website <cs> www .joebudden .com </rs>  	Joe Budden was a broadcaster before he was a songwriter.	1
1439	T1646	GW1	Joe Budden is a musician. <rs> birth name <cs> Joseph Anthony Budden II </rs>  <rs> born <cs> ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York </rs>  <rs> origin <cs> Jersey City, New Jersey </rs>  <rs> genres <cs> Hip hop </rs>  <rs> occupation(s) <cs> Rapper, songwriter, broadcaster </rs>  <rs> years active <cs> 1999-present </rs>  <rs> labels <cs> Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, E1 (former) </rs>  <rs> associated acts <cs> Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, Styles P </rs>  <rs> website <cs> www .joebudden .com </rs>  	The Spring of 1980 is when Joe Budden was born.	0
1440	T1650	GW28	Jemaine Clement is a musician. <rs> also known as <cs> Hiphopopotamus </rs>  <rs> born <cs> ( 1974-01-10 )  10 January 1974  (age 44)  Masterton, New Zealand </rs>  <rs> genres <cs> Observational comedy, satire, black comedy, self-deprecation, cringe comedy, deadpan, folk, acoustic </rs>  <rs> occupation(s) <cs> Singer, comedian, musician, actor, voice actor, director, writer </rs>  <rs> instruments <cs> Bass guitar, guitar, percussion, keyboards, ukulele, omnichord, drums, xylophone, accordion,, vocals </rs>  <rs> years active <cs> 1994-present </rs>  <rs> labels <cs> Sub Pop </rs>  <rs> associated acts <cs> Bret McKenzie, The Humourbeasts, Flight of the Conchords, So You're a Man </rs>  <rs> medium <cs> Stand-up, film, television, theatre, books </rs>  <rs> subject(s) <cs> race relations, human sexuality </rs>  	Jemaine Clement is an entertainer from New Zealand.	2
1441	T1650	GW28	Jemaine Clement is a musician. <rs> also known as <cs> Hiphopopotamus </rs>  <rs> born <cs> ( 1974-01-10 )  10 January 1974  (age 44)  Masterton, New Zealand </rs>  <rs> genres <cs> Observational comedy, satire, black comedy, self-deprecation, cringe comedy, deadpan, folk, acoustic </rs>  <rs> occupation(s) <cs> Singer, comedian, musician, actor, voice actor, director, writer </rs>  <rs> instruments <cs> Bass guitar, guitar, percussion, keyboards, ukulele, omnichord, drums, xylophone, accordion,, vocals </rs>  <rs> years active <cs> 1994-present </rs>  <rs> labels <cs> Sub Pop </rs>  <rs> associated acts <cs> Bret McKenzie, The Humourbeasts, Flight of the Conchords, So You're a Man </rs>  <rs> medium <cs> Stand-up, film, television, theatre, books </rs>  <rs> subject(s) <cs> race relations, human sexuality </rs>  	Jemaine Clement has won awards for his comedy routine.	1
1442	T1650	GW28	Jemaine Clement is a musician. <rs> also known as <cs> Hiphopopotamus </rs>  <rs> born <cs> ( 1974-01-10 )  10 January 1974  (age 44)  Masterton, New Zealand </rs>  <rs> genres <cs> Observational comedy, satire, black comedy, self-deprecation, cringe comedy, deadpan, folk, acoustic </rs>  <rs> occupation(s) <cs> Singer, comedian, musician, actor, voice actor, director, writer </rs>  <rs> instruments <cs> Bass guitar, guitar, percussion, keyboards, ukulele, omnichord, drums, xylophone, accordion,, vocals </rs>  <rs> years active <cs> 1994-present </rs>  <rs> labels <cs> Sub Pop </rs>  <rs> associated acts <cs> Bret McKenzie, The Humourbeasts, Flight of the Conchords, So You're a Man </rs>  <rs> medium <cs> Stand-up, film, television, theatre, books </rs>  <rs> subject(s) <cs> race relations, human sexuality </rs>  	Jemaine Clement started his career in his teens.	0
1443	T1650	GW40	Jemaine Clement is a musician. <rs> also known as <cs> Hiphopopotamus </rs>  <rs> born <cs> ( 1974-01-10 )  10 January 1974  (age 44)  Masterton, New Zealand </rs>  <rs> genres <cs> Observational comedy, satire, black comedy, self-deprecation, cringe comedy, deadpan, folk, acoustic </rs>  <rs> occupation(s) <cs> Singer, comedian, musician, actor, voice actor, director, writer </rs>  <rs> instruments <cs> Bass guitar, guitar, percussion, keyboards, ukulele, omnichord, drums, xylophone, accordion,, vocals </rs>  <rs> years active <cs> 1994-present </rs>  <rs> labels <cs> Sub Pop </rs>  <rs> associated acts <cs> Bret McKenzie, The Humourbeasts, Flight of the Conchords, So You're a Man </rs>  <rs> medium <cs> Stand-up, film, television, theatre, books </rs>  <rs> subject(s) <cs> race relations, human sexuality </rs>  	Jemaine Clement can play a guitar, a bass guitar, and the drums among other things.	2
1444	T1650	GW40	Jemaine Clement is a musician. <rs> also known as <cs> Hiphopopotamus </rs>  <rs> born <cs> ( 1974-01-10 )  10 January 1974  (age 44)  Masterton, New Zealand </rs>  <rs> genres <cs> Observational comedy, satire, black comedy, self-deprecation, cringe comedy, deadpan, folk, acoustic </rs>  <rs> occupation(s) <cs> Singer, comedian, musician, actor, voice actor, director, writer </rs>  <rs> instruments <cs> Bass guitar, guitar, percussion, keyboards, ukulele, omnichord, drums, xylophone, accordion,, vocals </rs>  <rs> years active <cs> 1994-present </rs>  <rs> labels <cs> Sub Pop </rs>  <rs> associated acts <cs> Bret McKenzie, The Humourbeasts, Flight of the Conchords, So You're a Man </rs>  <rs> medium <cs> Stand-up, film, television, theatre, books </rs>  <rs> subject(s) <cs> race relations, human sexuality </rs>  	Jemaine Clement's stage name is Hiphopopotamus.	1
1445	T1650	GW40	Jemaine Clement is a musician. <rs> also known as <cs> Hiphopopotamus </rs>  <rs> born <cs> ( 1974-01-10 )  10 January 1974  (age 44)  Masterton, New Zealand </rs>  <rs> genres <cs> Observational comedy, satire, black comedy, self-deprecation, cringe comedy, deadpan, folk, acoustic </rs>  <rs> occupation(s) <cs> Singer, comedian, musician, actor, voice actor, director, writer </rs>  <rs> instruments <cs> Bass guitar, guitar, percussion, keyboards, ukulele, omnichord, drums, xylophone, accordion,, vocals </rs>  <rs> years active <cs> 1994-present </rs>  <rs> labels <cs> Sub Pop </rs>  <rs> associated acts <cs> Bret McKenzie, The Humourbeasts, Flight of the Conchords, So You're a Man </rs>  <rs> medium <cs> Stand-up, film, television, theatre, books </rs>  <rs> subject(s) <cs> race relations, human sexuality </rs>  	Jemaine Clement's most popular comedy subjects are politics and family members.	0
1446	T1650	GW1	Jemaine Clement is a musician. <rs> also known as <cs> Hiphopopotamus </rs>  <rs> born <cs> ( 1974-01-10 )  10 January 1974  (age 44)  Masterton, New Zealand </rs>  <rs> genres <cs> Observational comedy, satire, black comedy, self-deprecation, cringe comedy, deadpan, folk, acoustic </rs>  <rs> occupation(s) <cs> Singer, comedian, musician, actor, voice actor, director, writer </rs>  <rs> instruments <cs> Bass guitar, guitar, percussion, keyboards, ukulele, omnichord, drums, xylophone, accordion,, vocals </rs>  <rs> years active <cs> 1994-present </rs>  <rs> labels <cs> Sub Pop </rs>  <rs> associated acts <cs> Bret McKenzie, The Humourbeasts, Flight of the Conchords, So You're a Man </rs>  <rs> medium <cs> Stand-up, film, television, theatre, books </rs>  <rs> subject(s) <cs> race relations, human sexuality </rs>  	Jemaine Clement plays 10 or more instruments.	2
1447	T1650	GW1	Jemaine Clement is a musician. <rs> also known as <cs> Hiphopopotamus </rs>  <rs> born <cs> ( 1974-01-10 )  10 January 1974  (age 44)  Masterton, New Zealand </rs>  <rs> genres <cs> Observational comedy, satire, black comedy, self-deprecation, cringe comedy, deadpan, folk, acoustic </rs>  <rs> occupation(s) <cs> Singer, comedian, musician, actor, voice actor, director, writer </rs>  <rs> instruments <cs> Bass guitar, guitar, percussion, keyboards, ukulele, omnichord, drums, xylophone, accordion,, vocals </rs>  <rs> years active <cs> 1994-present </rs>  <rs> labels <cs> Sub Pop </rs>  <rs> associated acts <cs> Bret McKenzie, The Humourbeasts, Flight of the Conchords, So You're a Man </rs>  <rs> medium <cs> Stand-up, film, television, theatre, books </rs>  <rs> subject(s) <cs> race relations, human sexuality </rs>  	Jemaine Clement was a musician before she was a comedian.	1
1448	T1650	GW1	Jemaine Clement is a musician. <rs> also known as <cs> Hiphopopotamus </rs>  <rs> born <cs> ( 1974-01-10 )  10 January 1974  (age 44)  Masterton, New Zealand </rs>  <rs> genres <cs> Observational comedy, satire, black comedy, self-deprecation, cringe comedy, deadpan, folk, acoustic </rs>  <rs> occupation(s) <cs> Singer, comedian, musician, actor, voice actor, director, writer </rs>  <rs> instruments <cs> Bass guitar, guitar, percussion, keyboards, ukulele, omnichord, drums, xylophone, accordion,, vocals </rs>  <rs> years active <cs> 1994-present </rs>  <rs> labels <cs> Sub Pop </rs>  <rs> associated acts <cs> Bret McKenzie, The Humourbeasts, Flight of the Conchords, So You're a Man </rs>  <rs> medium <cs> Stand-up, film, television, theatre, books </rs>  <rs> subject(s) <cs> race relations, human sexuality </rs>  	The Summer of 1974 is when Jemaine Clement was born.	0
1449	T1651	GW14	Johann Jacob Schweppe is a person. <rs> born <cs> ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire </rs>  <rs> died <cs> November 18, 1821 (1821-11-18)  (aged 81)  Switzerland </rs>  <rs> occupation <cs> scientist, businessman, former watchmaker, jeweller </rs>  <rs> known for <cs> manufacturing carbonated mineral water, company founder </rs>  <rs> notable work <cs> Schweppes founder </rs>  	Johann Jacob Schweppe had experience in entrepreneurship as well as making timepieces.	2
1450	T1651	GW14	Johann Jacob Schweppe is a person. <rs> born <cs> ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire </rs>  <rs> died <cs> November 18, 1821 (1821-11-18)  (aged 81)  Switzerland </rs>  <rs> occupation <cs> scientist, businessman, former watchmaker, jeweller </rs>  <rs> known for <cs> manufacturing carbonated mineral water, company founder </rs>  <rs> notable work <cs> Schweppes founder </rs>  	Johann Jacob Schweppe worked for several decades before perfecting the current Schweppes mineral water formula.	1
1451	T1651	GW14	Johann Jacob Schweppe is a person. <rs> born <cs> ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire </rs>  <rs> died <cs> November 18, 1821 (1821-11-18)  (aged 81)  Switzerland </rs>  <rs> occupation <cs> scientist, businessman, former watchmaker, jeweller </rs>  <rs> known for <cs> manufacturing carbonated mineral water, company founder </rs>  <rs> notable work <cs> Schweppes founder </rs>  	Johann Jacob Schweppe is currently overseeing production at the Schweppes factory in Switzerland.	0
1452	T1651	GW1	Johann Jacob Schweppe is a person. <rs> born <cs> ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire </rs>  <rs> died <cs> November 18, 1821 (1821-11-18)  (aged 81)  Switzerland </rs>  <rs> occupation <cs> scientist, businessman, former watchmaker, jeweller </rs>  <rs> known for <cs> manufacturing carbonated mineral water, company founder </rs>  <rs> notable work <cs> Schweppes founder </rs>  	Johann Jacob Schweppe was born late in the year 1740.	2
1453	T1651	GW1	Johann Jacob Schweppe is a person. <rs> born <cs> ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire </rs>  <rs> died <cs> November 18, 1821 (1821-11-18)  (aged 81)  Switzerland </rs>  <rs> occupation <cs> scientist, businessman, former watchmaker, jeweller </rs>  <rs> known for <cs> manufacturing carbonated mineral water, company founder </rs>  <rs> notable work <cs> Schweppes founder </rs>  	Johann Jacob Schweppe was a businessman after he was a watchmaker.	1
1454	T1651	GW1	Johann Jacob Schweppe is a person. <rs> born <cs> ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire </rs>  <rs> died <cs> November 18, 1821 (1821-11-18)  (aged 81)  Switzerland </rs>  <rs> occupation <cs> scientist, businessman, former watchmaker, jeweller </rs>  <rs> known for <cs> manufacturing carbonated mineral water, company founder </rs>  <rs> notable work <cs> Schweppes founder </rs>  	Johann Jacob Schweppe died in the Summer of 1821.	0
1455	T1651	GW28	Johann Jacob Schweppe is a person. <rs> born <cs> ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire </rs>  <rs> died <cs> November 18, 1821 (1821-11-18)  (aged 81)  Switzerland </rs>  <rs> occupation <cs> scientist, businessman, former watchmaker, jeweller </rs>  <rs> known for <cs> manufacturing carbonated mineral water, company founder </rs>  <rs> notable work <cs> Schweppes founder </rs>  	Johann Jacob Schweppe is famous for fizzy water.	2
1456	T1651	GW28	Johann Jacob Schweppe is a person. <rs> born <cs> ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire </rs>  <rs> died <cs> November 18, 1821 (1821-11-18)  (aged 81)  Switzerland </rs>  <rs> occupation <cs> scientist, businessman, former watchmaker, jeweller </rs>  <rs> known for <cs> manufacturing carbonated mineral water, company founder </rs>  <rs> notable work <cs> Schweppes founder </rs>  	Johann Jacob Schweppe contributed to the popularity of cocktails.	1
1457	T1651	GW28	Johann Jacob Schweppe is a person. <rs> born <cs> ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire </rs>  <rs> died <cs> November 18, 1821 (1821-11-18)  (aged 81)  Switzerland </rs>  <rs> occupation <cs> scientist, businessman, former watchmaker, jeweller </rs>  <rs> known for <cs> manufacturing carbonated mineral water, company founder </rs>  <rs> notable work <cs> Schweppes founder </rs>  	Johann Jacob Schweppe was more famous for his watchmaking ability.	0
1458	T1663	GW28	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	Jet is a rock band from Australia.	2
1459	T1663	GW28	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	Jet has won many awards for their music.	1
1460	T1663	GW28	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	Jet has performed continuously without a break since 2001.	0
1461	T1663	GW1	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	Jet has made music on multiple different record labels.	2
1462	T1663	GW1	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	Some of the members of Jet were also in The Bamboos.	1
1463	T1663	GW1	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	As a band, Jet was active for over two decades total.	0
1464	T1663	GW4	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	Jet had a break in the middle of their career.	2
1465	T1663	GW4	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	Jet is touring today.	1
1466	T1663	GW4	Jet is a musician. <rs> origin <cs> Melbourne, Victoria, Australia </rs>  <rs> genres <cs> Garage rock, hard rock, alternative rock, indie rock </rs>  <rs> years active <cs> 2001-2012, 2016-present </rs>  <rs> labels <cs> Atlantic, Elektra, EMI Music Group, Rubber </rs>  <rs> associated acts <cs> The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS </rs>  	Jet was formed in the United Kingdom.	0
1467	T1666	GW4	Kansas City, Missouri is a city. <rs> city <cs> 319.03 sq mi (826.28 km 2 ) </rs>  <rs> land <cs> 314.95 sq mi (815.72 km 2 ) </rs>  <rs> water <cs> 4.08 sq mi (10.57 km 2 ) </rs>  <rs> urban <cs> 584.4 sq mi (1,513.59 km2) </rs>  <rs> metro <cs> 7,952 sq mi (20,596 km2) </rs>  <rs> elevation <cs> 910 ft (277 m) </rs>  	Kansas City, Missouri is under 1000 feet in elevation.	2
