index	table_id	annotator_id	premise	hypothesis	label
1622	T1702	GW4	Kas is a food&drink. <rs> type <cs> Soft drink </rs>  <rs> manufacturer <cs> PepsiCo </rs>  <rs> country of origin <cs> Spain </rs>  <rs> introduced <cs> 1956 </rs>  <rs> flavour <cs> Orange, Lemon, Apple, Guarana, Guarana with Acerola, Guarana with Maracuja, Guarana with Peach </rs>  <rs> variants <cs> Bitter Kas, Kas Fruit </rs>  	Kas came out over 60 years ago.	0
1623	T1702	GW1	Kas is a food&drink. <rs> type <cs> Soft drink </rs>  <rs> manufacturer <cs> PepsiCo </rs>  <rs> country of origin <cs> Spain </rs>  <rs> introduced <cs> 1956 </rs>  <rs> flavour <cs> Orange, Lemon, Apple, Guarana, Guarana with Acerola, Guarana with Maracuja, Guarana with Peach </rs>  <rs> variants <cs> Bitter Kas, Kas Fruit </rs>  	Kas was introduced within 10 years of the turn of the 20th century.	2
1624	T1702	GW1	Kas is a food&drink. <rs> type <cs> Soft drink </rs>  <rs> manufacturer <cs> PepsiCo </rs>  <rs> country of origin <cs> Spain </rs>  <rs> introduced <cs> 1956 </rs>  <rs> flavour <cs> Orange, Lemon, Apple, Guarana, Guarana with Acerola, Guarana with Maracuja, Guarana with Peach </rs>  <rs> variants <cs> Bitter Kas, Kas Fruit </rs>  	Kas was only sold in Spain.	1
1625	T1702	GW1	Kas is a food&drink. <rs> type <cs> Soft drink </rs>  <rs> manufacturer <cs> PepsiCo </rs>  <rs> country of origin <cs> Spain </rs>  <rs> introduced <cs> 1956 </rs>  <rs> flavour <cs> Orange, Lemon, Apple, Guarana, Guarana with Acerola, Guarana with Maracuja, Guarana with Peach </rs>  <rs> variants <cs> Bitter Kas, Kas Fruit </rs>  	Kas came in over 10 flavours.	0
1626	T1702	GW28	Kas is a food&drink. <rs> type <cs> Soft drink </rs>  <rs> manufacturer <cs> PepsiCo </rs>  <rs> country of origin <cs> Spain </rs>  <rs> introduced <cs> 1956 </rs>  <rs> flavour <cs> Orange, Lemon, Apple, Guarana, Guarana with Acerola, Guarana with Maracuja, Guarana with Peach </rs>  <rs> variants <cs> Bitter Kas, Kas Fruit </rs>  	Kas is a Spanish soft drink.	2
1627	T1702	GW28	Kas is a food&drink. <rs> type <cs> Soft drink </rs>  <rs> manufacturer <cs> PepsiCo </rs>  <rs> country of origin <cs> Spain </rs>  <rs> introduced <cs> 1956 </rs>  <rs> flavour <cs> Orange, Lemon, Apple, Guarana, Guarana with Acerola, Guarana with Maracuja, Guarana with Peach </rs>  <rs> variants <cs> Bitter Kas, Kas Fruit </rs>  	Kas is PepsiCo's biggest seller in Spain.	1
1628	T1702	GW28	Kas is a food&drink. <rs> type <cs> Soft drink </rs>  <rs> manufacturer <cs> PepsiCo </rs>  <rs> country of origin <cs> Spain </rs>  <rs> introduced <cs> 1956 </rs>  <rs> flavour <cs> Orange, Lemon, Apple, Guarana, Guarana with Acerola, Guarana with Maracuja, Guarana with Peach </rs>  <rs> variants <cs> Bitter Kas, Kas Fruit </rs>  	PepsiCo has stuck to its original formula for Kas with no changes.	0
1629	T1706	GW1	Jeff Lynne is a musician. <rs> birth name <cs> Jeffrey Lynne </rs>  <rs> also known as <cs> Otis Wilbury, Clayton Wilbury </rs>  <rs> born <cs> ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom </rs>  <rs> genres <cs> Rock, pop </rs>  <rs> occupation(s) <cs> Musician, singer-songwriter, record producer </rs>  <rs> instruments <cs> Vocals, guitar </rs>  <rs> years active <cs> 1963-present </rs>  <rs> labels <cs> United Artists, Jet, Harvest, Epic, Sony BMG, Reprise, Frontiers </rs>  <rs> associated acts <cs> Electric Light Orchestra, Traveling Wilburys, Tom Petty and the Heartbreakers, The Idle Race, The Move, George Harrison, The Beatles </rs>  <rs> website <cs> www .ftmusic .com </rs>  	Jeff Lynne has been active as a musician in more than one century.	2
1630	T1706	GW1	Jeff Lynne is a musician. <rs> birth name <cs> Jeffrey Lynne </rs>  <rs> also known as <cs> Otis Wilbury, Clayton Wilbury </rs>  <rs> born <cs> ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom </rs>  <rs> genres <cs> Rock, pop </rs>  <rs> occupation(s) <cs> Musician, singer-songwriter, record producer </rs>  <rs> instruments <cs> Vocals, guitar </rs>  <rs> years active <cs> 1963-present </rs>  <rs> labels <cs> United Artists, Jet, Harvest, Epic, Sony BMG, Reprise, Frontiers </rs>  <rs> associated acts <cs> Electric Light Orchestra, Traveling Wilburys, Tom Petty and the Heartbreakers, The Idle Race, The Move, George Harrison, The Beatles </rs>  <rs> website <cs> www .ftmusic .com </rs>  	Jeff Lynne was producing records before he was actually a musician himself.	1
1631	T1706	GW1	Jeff Lynne is a musician. <rs> birth name <cs> Jeffrey Lynne </rs>  <rs> also known as <cs> Otis Wilbury, Clayton Wilbury </rs>  <rs> born <cs> ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom </rs>  <rs> genres <cs> Rock, pop </rs>  <rs> occupation(s) <cs> Musician, singer-songwriter, record producer </rs>  <rs> instruments <cs> Vocals, guitar </rs>  <rs> years active <cs> 1963-present </rs>  <rs> labels <cs> United Artists, Jet, Harvest, Epic, Sony BMG, Reprise, Frontiers </rs>  <rs> associated acts <cs> Electric Light Orchestra, Traveling Wilburys, Tom Petty and the Heartbreakers, The Idle Race, The Move, George Harrison, The Beatles </rs>  <rs> website <cs> www .ftmusic .com </rs>  	The Birthday of Jeff Lynne falls in the Summer.	0
1632	T1706	GW4	Jeff Lynne is a musician. <rs> birth name <cs> Jeffrey Lynne </rs>  <rs> also known as <cs> Otis Wilbury, Clayton Wilbury </rs>  <rs> born <cs> ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom </rs>  <rs> genres <cs> Rock, pop </rs>  <rs> occupation(s) <cs> Musician, singer-songwriter, record producer </rs>  <rs> instruments <cs> Vocals, guitar </rs>  <rs> years active <cs> 1963-present </rs>  <rs> labels <cs> United Artists, Jet, Harvest, Epic, Sony BMG, Reprise, Frontiers </rs>  <rs> associated acts <cs> Electric Light Orchestra, Traveling Wilburys, Tom Petty and the Heartbreakers, The Idle Race, The Move, George Harrison, The Beatles </rs>  <rs> website <cs> www .ftmusic .com </rs>  	Jeff Lynne has had more than one stage name.	2
1633	T1706	GW4	Jeff Lynne is a musician. <rs> birth name <cs> Jeffrey Lynne </rs>  <rs> also known as <cs> Otis Wilbury, Clayton Wilbury </rs>  <rs> born <cs> ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom </rs>  <rs> genres <cs> Rock, pop </rs>  <rs> occupation(s) <cs> Musician, singer-songwriter, record producer </rs>  <rs> instruments <cs> Vocals, guitar </rs>  <rs> years active <cs> 1963-present </rs>  <rs> labels <cs> United Artists, Jet, Harvest, Epic, Sony BMG, Reprise, Frontiers </rs>  <rs> associated acts <cs> Electric Light Orchestra, Traveling Wilburys, Tom Petty and the Heartbreakers, The Idle Race, The Move, George Harrison, The Beatles </rs>  <rs> website <cs> www .ftmusic .com </rs>  	Jeff Lynne has recorded on an album with The Beatles.	1
1634	T1706	GW4	Jeff Lynne is a musician. <rs> birth name <cs> Jeffrey Lynne </rs>  <rs> also known as <cs> Otis Wilbury, Clayton Wilbury </rs>  <rs> born <cs> ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom </rs>  <rs> genres <cs> Rock, pop </rs>  <rs> occupation(s) <cs> Musician, singer-songwriter, record producer </rs>  <rs> instruments <cs> Vocals, guitar </rs>  <rs> years active <cs> 1963-present </rs>  <rs> labels <cs> United Artists, Jet, Harvest, Epic, Sony BMG, Reprise, Frontiers </rs>  <rs> associated acts <cs> Electric Light Orchestra, Traveling Wilburys, Tom Petty and the Heartbreakers, The Idle Race, The Move, George Harrison, The Beatles </rs>  <rs> website <cs> www .ftmusic .com </rs>  	Jeff Lynne has stayed with Sony BMG their whole career.	0
1635	T1706	GW84	Jeff Lynne is a musician. <rs> birth name <cs> Jeffrey Lynne </rs>  <rs> also known as <cs> Otis Wilbury, Clayton Wilbury </rs>  <rs> born <cs> ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom </rs>  <rs> genres <cs> Rock, pop </rs>  <rs> occupation(s) <cs> Musician, singer-songwriter, record producer </rs>  <rs> instruments <cs> Vocals, guitar </rs>  <rs> years active <cs> 1963-present </rs>  <rs> labels <cs> United Artists, Jet, Harvest, Epic, Sony BMG, Reprise, Frontiers </rs>  <rs> associated acts <cs> Electric Light Orchestra, Traveling Wilburys, Tom Petty and the Heartbreakers, The Idle Race, The Move, George Harrison, The Beatles </rs>  <rs> website <cs> www .ftmusic .com </rs>  	Jeff Lynne went by several different names.	2
1636	T1706	GW84	Jeff Lynne is a musician. <rs> birth name <cs> Jeffrey Lynne </rs>  <rs> also known as <cs> Otis Wilbury, Clayton Wilbury </rs>  <rs> born <cs> ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom </rs>  <rs> genres <cs> Rock, pop </rs>  <rs> occupation(s) <cs> Musician, singer-songwriter, record producer </rs>  <rs> instruments <cs> Vocals, guitar </rs>  <rs> years active <cs> 1963-present </rs>  <rs> labels <cs> United Artists, Jet, Harvest, Epic, Sony BMG, Reprise, Frontiers </rs>  <rs> associated acts <cs> Electric Light Orchestra, Traveling Wilburys, Tom Petty and the Heartbreakers, The Idle Race, The Move, George Harrison, The Beatles </rs>  <rs> website <cs> www .ftmusic .com </rs>  	Jeff Lynne was with Harvest records before he was with Epic.	1
1637	T1706	GW84	Jeff Lynne is a musician. <rs> birth name <cs> Jeffrey Lynne </rs>  <rs> also known as <cs> Otis Wilbury, Clayton Wilbury </rs>  <rs> born <cs> ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom </rs>  <rs> genres <cs> Rock, pop </rs>  <rs> occupation(s) <cs> Musician, singer-songwriter, record producer </rs>  <rs> instruments <cs> Vocals, guitar </rs>  <rs> years active <cs> 1963-present </rs>  <rs> labels <cs> United Artists, Jet, Harvest, Epic, Sony BMG, Reprise, Frontiers </rs>  <rs> associated acts <cs> Electric Light Orchestra, Traveling Wilburys, Tom Petty and the Heartbreakers, The Idle Race, The Move, George Harrison, The Beatles </rs>  <rs> website <cs> www .ftmusic .com </rs>  	Jeff Lynne is a musician in his eighties.	0
1638	T1713	GW1	John Cho is a person. <rs> born <cs> Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea </rs>  <rs> alma mater <cs> UC Berkeley </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1997-present </rs>  <rs> spouse(s) <cs> Kerri Higuchi ( m. 2006) </rs>  <rs> children <cs> 2 </rs>  	John Cho was born in the Summer of 1972.	2
1639	T1713	GW1	John Cho is a person. <rs> born <cs> Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea </rs>  <rs> alma mater <cs> UC Berkeley </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1997-present </rs>  <rs> spouse(s) <cs> Kerri Higuchi ( m. 2006) </rs>  <rs> children <cs> 2 </rs>  	The mother of both of John Cho's kids is Kerri Higuchi.	1
1640	T1713	GW1	John Cho is a person. <rs> born <cs> Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea </rs>  <rs> alma mater <cs> UC Berkeley </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1997-present </rs>  <rs> spouse(s) <cs> Kerri Higuchi ( m. 2006) </rs>  <rs> children <cs> 2 </rs>  	John Cho has been acting for more than two and a half decades.	0
1641	T1713	GW28	John Cho is a person. <rs> born <cs> Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea </rs>  <rs> alma mater <cs> UC Berkeley </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1997-present </rs>  <rs> spouse(s) <cs> Kerri Higuchi ( m. 2006) </rs>  <rs> children <cs> 2 </rs>  	John Cho was born in the 20th century.	2
1642	T1713	GW28	John Cho is a person. <rs> born <cs> Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea </rs>  <rs> alma mater <cs> UC Berkeley </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1997-present </rs>  <rs> spouse(s) <cs> Kerri Higuchi ( m. 2006) </rs>  <rs> children <cs> 2 </rs>  	John Cho is married with two daughters.	1
1643	T1713	GW28	John Cho is a person. <rs> born <cs> Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea </rs>  <rs> alma mater <cs> UC Berkeley </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1997-present </rs>  <rs> spouse(s) <cs> Kerri Higuchi ( m. 2006) </rs>  <rs> children <cs> 2 </rs>  	John Cho has been active since his teens.	0
1644	T1713	GW84	John Cho is a person. <rs> born <cs> Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea </rs>  <rs> alma mater <cs> UC Berkeley </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1997-present </rs>  <rs> spouse(s) <cs> Kerri Higuchi ( m. 2006) </rs>  <rs> children <cs> 2 </rs>  	John Cho has been married for over ten years.	2
1645	T1713	GW84	John Cho is a person. <rs> born <cs> Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea </rs>  <rs> alma mater <cs> UC Berkeley </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1997-present </rs>  <rs> spouse(s) <cs> Kerri Higuchi ( m. 2006) </rs>  <rs> children <cs> 2 </rs>  	John Cho graduated from UC Berkley in the 1990s.	1
1646	T1713	GW84	John Cho is a person. <rs> born <cs> Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea </rs>  <rs> alma mater <cs> UC Berkeley </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1997-present </rs>  <rs> spouse(s) <cs> Kerri Higuchi ( m. 2006) </rs>  <rs> children <cs> 2 </rs>  	John Cho began his career right out of high school, skipping college.	0
1647	T1728	GW28	Kaput and Zosky: The Ultimate Obliterators is a movie. <rs> executive producers <cs> Philippe Delarue, Paul Cabieux </rs>  <rs> editor(s) <cs> Jean-Michel Laprise </rs>  <rs> running time <cs> 30 minutes </rs>  <rs> distributor <cs> Film Roman, Inc., Starz, Inc. </rs>  <rs> production company <cs> Futurikon, ToonCan Productions, Inc. </rs>  	Kaput and Zšsky: The Ultimate Obliterators is an entertainment production.	2
1648	T1728	GW28	Kaput and Zosky: The Ultimate Obliterators is a movie. <rs> executive producers <cs> Philippe Delarue, Paul Cabieux </rs>  <rs> editor(s) <cs> Jean-Michel Laprise </rs>  <rs> running time <cs> 30 minutes </rs>  <rs> distributor <cs> Film Roman, Inc., Starz, Inc. </rs>  <rs> production company <cs> Futurikon, ToonCan Productions, Inc. </rs>  	Kaput and Zšsky: The Ultimate Obliterators is a cartoon for kids.	1
1649	T1728	GW28	Kaput and Zosky: The Ultimate Obliterators is a movie. <rs> executive producers <cs> Philippe Delarue, Paul Cabieux </rs>  <rs> editor(s) <cs> Jean-Michel Laprise </rs>  <rs> running time <cs> 30 minutes </rs>  <rs> distributor <cs> Film Roman, Inc., Starz, Inc. </rs>  <rs> production company <cs> Futurikon, ToonCan Productions, Inc. </rs>  	Kaput and Zšsky: The Ultimate Obliterators is produced and distributed by the same company.	0
1650	T1728	GW1	Kaput and Zosky: The Ultimate Obliterators is a movie. <rs> executive producers <cs> Philippe Delarue, Paul Cabieux </rs>  <rs> editor(s) <cs> Jean-Michel Laprise </rs>  <rs> running time <cs> 30 minutes </rs>  <rs> distributor <cs> Film Roman, Inc., Starz, Inc. </rs>  <rs> production company <cs> Futurikon, ToonCan Productions, Inc. </rs>  	Kaput and Zšsky: The Ultimate Obliterators takes about a half an hour to watch.	2
1651	T1728	GW1	Kaput and Zosky: The Ultimate Obliterators is a movie. <rs> executive producers <cs> Philippe Delarue, Paul Cabieux </rs>  <rs> editor(s) <cs> Jean-Michel Laprise </rs>  <rs> running time <cs> 30 minutes </rs>  <rs> distributor <cs> Film Roman, Inc., Starz, Inc. </rs>  <rs> production company <cs> Futurikon, ToonCan Productions, Inc. </rs>  	Paul Cabieux did more production work on Kaput and Zšsky: The Ultimate Obliterators than Philippe Delarue.	1
1652	T1728	GW1	Kaput and Zosky: The Ultimate Obliterators is a movie. <rs> executive producers <cs> Philippe Delarue, Paul Cabieux </rs>  <rs> editor(s) <cs> Jean-Michel Laprise </rs>  <rs> running time <cs> 30 minutes </rs>  <rs> distributor <cs> Film Roman, Inc., Starz, Inc. </rs>  <rs> production company <cs> Futurikon, ToonCan Productions, Inc. </rs>  	Kaput and Zšsky: The Ultimate Obliterators had a handful of distributors.	0
1653	T1728	GW4	Kaput and Zosky: The Ultimate Obliterators is a movie. <rs> executive producers <cs> Philippe Delarue, Paul Cabieux </rs>  <rs> editor(s) <cs> Jean-Michel Laprise </rs>  <rs> running time <cs> 30 minutes </rs>  <rs> distributor <cs> Film Roman, Inc., Starz, Inc. </rs>  <rs> production company <cs> Futurikon, ToonCan Productions, Inc. </rs>  	Kaput and Zšsky: The Ultimate Obliterators was produced by two people.	2
1654	T1728	GW4	Kaput and Zosky: The Ultimate Obliterators is a movie. <rs> executive producers <cs> Philippe Delarue, Paul Cabieux </rs>  <rs> editor(s) <cs> Jean-Michel Laprise </rs>  <rs> running time <cs> 30 minutes </rs>  <rs> distributor <cs> Film Roman, Inc., Starz, Inc. </rs>  <rs> production company <cs> Futurikon, ToonCan Productions, Inc. </rs>  	Kaput and Zšsky: The Ultimate Obliterators ran on basic cable.	1
1655	T1728	GW4	Kaput and Zosky: The Ultimate Obliterators is a movie. <rs> executive producers <cs> Philippe Delarue, Paul Cabieux </rs>  <rs> editor(s) <cs> Jean-Michel Laprise </rs>  <rs> running time <cs> 30 minutes </rs>  <rs> distributor <cs> Film Roman, Inc., Starz, Inc. </rs>  <rs> production company <cs> Futurikon, ToonCan Productions, Inc. </rs>  	Kaput and Zšsky: The Ultimate Obliterators had only one production company.	0
1656	T1730	GW0	Jon Hamm is a person. <rs> born <cs> March 10, 1971  (age 47)   St. Louis, Missouri, U.S. </rs>  <rs> alma mater <cs> University of Missouri </rs>  <rs> occupation <cs> Actor, producer </rs>  <rs> years active <cs> 1996 - present </rs>  <rs> height <cs> 6 ft 1 in (1.86 m) </rs>  <rs> partner(s) <cs> Jennifer Westfeldt ( c.  1997 - 2015) </rs>  	Jon Hamm graduated from the University of his home state.	2
1657	T1730	GW0	Jon Hamm is a person. <rs> born <cs> March 10, 1971  (age 47)   St. Louis, Missouri, U.S. </rs>  <rs> alma mater <cs> University of Missouri </rs>  <rs> occupation <cs> Actor, producer </rs>  <rs> years active <cs> 1996 - present </rs>  <rs> height <cs> 6 ft 1 in (1.86 m) </rs>  <rs> partner(s) <cs> Jennifer Westfeldt ( c.  1997 - 2015) </rs>  	Jon Hamm graduated with a bachelor's degree in business.	1
1658	T1730	GW0	Jon Hamm is a person. <rs> born <cs> March 10, 1971  (age 47)   St. Louis, Missouri, U.S. </rs>  <rs> alma mater <cs> University of Missouri </rs>  <rs> occupation <cs> Actor, producer </rs>  <rs> years active <cs> 1996 - present </rs>  <rs> height <cs> 6 ft 1 in (1.86 m) </rs>  <rs> partner(s) <cs> Jennifer Westfeldt ( c.  1997 - 2015) </rs>  	Jon Hamm and Jennifer Westfeldt married before Hamm began acting.	0
1659	T1730	GW1	Jon Hamm is a person. <rs> born <cs> March 10, 1971  (age 47)   St. Louis, Missouri, U.S. </rs>  <rs> alma mater <cs> University of Missouri </rs>  <rs> occupation <cs> Actor, producer </rs>  <rs> years active <cs> 1996 - present </rs>  <rs> height <cs> 6 ft 1 in (1.86 m) </rs>  <rs> partner(s) <cs> Jennifer Westfeldt ( c.  1997 - 2015) </rs>  	Jon Hamm graduated from college.	2
1660	T1730	GW1	Jon Hamm is a person. <rs> born <cs> March 10, 1971  (age 47)   St. Louis, Missouri, U.S. </rs>  <rs> alma mater <cs> University of Missouri </rs>  <rs> occupation <cs> Actor, producer </rs>  <rs> years active <cs> 1996 - present </rs>  <rs> height <cs> 6 ft 1 in (1.86 m) </rs>  <rs> partner(s) <cs> Jennifer Westfeldt ( c.  1997 - 2015) </rs>  	Jon Hamm was a producer before he was an actor.	1
1661	T1730	GW1	Jon Hamm is a person. <rs> born <cs> March 10, 1971  (age 47)   St. Louis, Missouri, U.S. </rs>  <rs> alma mater <cs> University of Missouri </rs>  <rs> occupation <cs> Actor, producer </rs>  <rs> years active <cs> 1996 - present </rs>  <rs> height <cs> 6 ft 1 in (1.86 m) </rs>  <rs> partner(s) <cs> Jennifer Westfeldt ( c.  1997 - 2015) </rs>  	Jon Hamm has been active for more than 25 years.	0
1662	T1730	GW28	Jon Hamm is a person. <rs> born <cs> March 10, 1971  (age 47)   St. Louis, Missouri, U.S. </rs>  <rs> alma mater <cs> University of Missouri </rs>  <rs> occupation <cs> Actor, producer </rs>  <rs> years active <cs> 1996 - present </rs>  <rs> height <cs> 6 ft 1 in (1.86 m) </rs>  <rs> partner(s) <cs> Jennifer Westfeldt ( c.  1997 - 2015) </rs>  	Jon Hamm is a middle-aged actor.	2
1663	T1730	GW28	Jon Hamm is a person. <rs> born <cs> March 10, 1971  (age 47)   St. Louis, Missouri, U.S. </rs>  <rs> alma mater <cs> University of Missouri </rs>  <rs> occupation <cs> Actor, producer </rs>  <rs> years active <cs> 1996 - present </rs>  <rs> height <cs> 6 ft 1 in (1.86 m) </rs>  <rs> partner(s) <cs> Jennifer Westfeldt ( c.  1997 - 2015) </rs>  	Jon Hamm has won awards for his acting roles.	1
1664	T1730	GW28	Jon Hamm is a person. <rs> born <cs> March 10, 1971  (age 47)   St. Louis, Missouri, U.S. </rs>  <rs> alma mater <cs> University of Missouri </rs>  <rs> occupation <cs> Actor, producer </rs>  <rs> years active <cs> 1996 - present </rs>  <rs> height <cs> 6 ft 1 in (1.86 m) </rs>  <rs> partner(s) <cs> Jennifer Westfeldt ( c.  1997 - 2015) </rs>  	Jon Hamm has been active since his teens.	0
1665	T1768	GW86	Iced Earth is a musician. <rs> also known as <cs> The Rose  (198-1985), Purgatory  (1985-1988) </rs>  <rs> origin <cs> Tampa, Florida, United States </rs>  <rs> genres <cs> Heavy metal, power metal, thrash metal, speed metal </rs>  <rs> years active <cs> 1984-present </rs>  <rs> labels <cs> Century Media (1990-2002, 2010-present), SPV (2002-2010) </rs>  <rs> associated acts <cs> Death, Testament </rs>  <rs> website <cs> www .icedearth .com </rs>  	Iced Earth's style has been characterized as more than one genre.	2
1666	T1768	GW86	Iced Earth is a musician. <rs> also known as <cs> The Rose  (198-1985), Purgatory  (1985-1988) </rs>  <rs> origin <cs> Tampa, Florida, United States </rs>  <rs> genres <cs> Heavy metal, power metal, thrash metal, speed metal </rs>  <rs> years active <cs> 1984-present </rs>  <rs> labels <cs> Century Media (1990-2002, 2010-present), SPV (2002-2010) </rs>  <rs> associated acts <cs> Death, Testament </rs>  <rs> website <cs> www .icedearth .com </rs>  	Iced Earth is currently based in Tampa, Florida.	1
1667	T1768	GW86	Iced Earth is a musician. <rs> also known as <cs> The Rose  (198-1985), Purgatory  (1985-1988) </rs>  <rs> origin <cs> Tampa, Florida, United States </rs>  <rs> genres <cs> Heavy metal, power metal, thrash metal, speed metal </rs>  <rs> years active <cs> 1984-present </rs>  <rs> labels <cs> Century Media (1990-2002, 2010-present), SPV (2002-2010) </rs>  <rs> associated acts <cs> Death, Testament </rs>  <rs> website <cs> www .icedearth .com </rs>  	Iced Earth has been signed with their current label for over a decade.	0
1668	T1768	GW84	Iced Earth is a musician. <rs> also known as <cs> The Rose  (198-1985), Purgatory  (1985-1988) </rs>  <rs> origin <cs> Tampa, Florida, United States </rs>  <rs> genres <cs> Heavy metal, power metal, thrash metal, speed metal </rs>  <rs> years active <cs> 1984-present </rs>  <rs> labels <cs> Century Media (1990-2002, 2010-present), SPV (2002-2010) </rs>  <rs> associated acts <cs> Death, Testament </rs>  <rs> website <cs> www .icedearth .com </rs>  	Iced Earth also had two other names.	2
1669	T1768	GW84	Iced Earth is a musician. <rs> also known as <cs> The Rose  (198-1985), Purgatory  (1985-1988) </rs>  <rs> origin <cs> Tampa, Florida, United States </rs>  <rs> genres <cs> Heavy metal, power metal, thrash metal, speed metal </rs>  <rs> years active <cs> 1984-present </rs>  <rs> labels <cs> Century Media (1990-2002, 2010-present), SPV (2002-2010) </rs>  <rs> associated acts <cs> Death, Testament </rs>  <rs> website <cs> www .icedearth .com </rs>  	Iced Earth was more popular in the 1980s.	1
1670	T1768	GW84	Iced Earth is a musician. <rs> also known as <cs> The Rose  (198-1985), Purgatory  (1985-1988) </rs>  <rs> origin <cs> Tampa, Florida, United States </rs>  <rs> genres <cs> Heavy metal, power metal, thrash metal, speed metal </rs>  <rs> years active <cs> 1984-present </rs>  <rs> labels <cs> Century Media (1990-2002, 2010-present), SPV (2002-2010) </rs>  <rs> associated acts <cs> Death, Testament </rs>  <rs> website <cs> www .icedearth .com </rs>  	Iced Earth stopped performing in the 1990s.	0
1671	T1768	GW85	Iced Earth is a musician. <rs> also known as <cs> The Rose  (198-1985), Purgatory  (1985-1988) </rs>  <rs> origin <cs> Tampa, Florida, United States </rs>  <rs> genres <cs> Heavy metal, power metal, thrash metal, speed metal </rs>  <rs> years active <cs> 1984-present </rs>  <rs> labels <cs> Century Media (1990-2002, 2010-present), SPV (2002-2010) </rs>  <rs> associated acts <cs> Death, Testament </rs>  <rs> website <cs> www .icedearth .com </rs>  	Iced Earth is a power metal band.	2
1672	T1768	GW85	Iced Earth is a musician. <rs> also known as <cs> The Rose  (198-1985), Purgatory  (1985-1988) </rs>  <rs> origin <cs> Tampa, Florida, United States </rs>  <rs> genres <cs> Heavy metal, power metal, thrash metal, speed metal </rs>  <rs> years active <cs> 1984-present </rs>  <rs> labels <cs> Century Media (1990-2002, 2010-present), SPV (2002-2010) </rs>  <rs> associated acts <cs> Death, Testament </rs>  <rs> website <cs> www .icedearth .com </rs>  	Iced Earth is been around since the 80's	1
1673	T1768	GW85	Iced Earth is a musician. <rs> also known as <cs> The Rose  (198-1985), Purgatory  (1985-1988) </rs>  <rs> origin <cs> Tampa, Florida, United States </rs>  <rs> genres <cs> Heavy metal, power metal, thrash metal, speed metal </rs>  <rs> years active <cs> 1984-present </rs>  <rs> labels <cs> Century Media (1990-2002, 2010-present), SPV (2002-2010) </rs>  <rs> associated acts <cs> Death, Testament </rs>  <rs> website <cs> www .icedearth .com </rs>  	Iced Earth is not played now	0
1674	T1784	GW84	Interior is a painting. <rs> artist <cs> Edgar Degas </rs>  <rs> year <cs> 1868-1869 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 81.3 cm 114.3 cm (32 in 45 in) </rs>  <rs> location <cs> Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA </rs>  	Interior is currently in an American museum.	2
1675	T1784	GW84	Interior is a painting. <rs> artist <cs> Edgar Degas </rs>  <rs> year <cs> 1868-1869 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 81.3 cm 114.3 cm (32 in 45 in) </rs>  <rs> location <cs> Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA </rs>  	Interior has been in Philadelphia for over twenty years.	1
