index	table_id	annotator_id	premise	hypothesis	label
4639	T713	GW14	 The labels of Diana Ross are Lu Pine, Motown, RCA, EMI.  The associated acts of Diana Ross are The Primettes, The Supremes, The Temptations, Marvin Gaye, Lionel Richie, Westlife, Michael Jackson.   The spouse(s) of Diana Ross are Robert Ellis Silberstein , ( m. 1971;  div. 1977) ,  Arne Ness, Jr. , ( m. 1986;  div. 2000).  The number of children of Diana Ross are 5, including:  ,  Rhonda Ross Kendrick  ,  Tracee Ellis Ross  ,  Evan Ross. 	Diana Ross collaborated with Marvin Gaye on more than one project.	1
10378	T1736	GW93	 Isaac Singer was born on October 27, 1811  Pittstown, New York.  The birth name of Isaac Singer is Isaac Merrit Singer.  Isaac Singer died on July 23, 1875 (1875-07-23)  (aged 63)  Paignton, Devon, UK.  The nationality of Isaac Singer is United States. 	Isaac Singer's middle name is Edward.	0
11940	T1963	GW95	 Illmatic was released on April 19, 1994.  The studio of Illmatic are Battery Studios, Unique Studios, Chung King Studios, D&D Recording in New York.  The genre of Illmatic are East Coast hip hop, hardcore hip hop, jazz rap.  The producer of Illmatic are Faith N.(also exec.), MC Serch  (exec.), DJ Premier, L.E.S., Pete Rock, Large Professor, Q-Tip.  	It was produced with the help of other rappers.	1
14910	T2537	GW86	 The urban area of Mashhad Sanabad, Tus is 3,372,090.  The city area of Mashhad Sanabad, Tus is 351 km 2  (136 sq mi).  The largest district by area of Mashhad Sanabad, Tus is District 9 (64 km2, land area).  The largest district by population of Mashhad Sanabad, Tus is District 2 (480,000). 	Mashhad's District 2 is the second largest city district in terms of land area.	1
2411	T1984	GW14	 Holy Diver is a album.  The recorded of Holy Diver is Sound City Studios, Van Nuys, California, 1983.  The label of Holy Diver are Warner Bros.  (North America), Vertigo  (UK), Mercury  (Europe and Japan).  The producer of Holy Diver is Ronnie James Dio.  	Ronnie James Dio wrote all the songs on Holy Diver.	1
12540	T2274	GW4	 Cape Town is a city.  The city area of Cape Town is 433,688.  The metro area of Cape Town is 4,005,015.  The metro density of Cape Town is 1,600/km 2  (4,200/sq mi). 	Cape Town's city has a growing population.	1
1002	T148	GW0	 The years active of Jean, the Vitagraph Dog was on 1909 - 1916.  The breed of Jean, the Vitagraph Dog is Scotch Collie.  Jean, the Vitagraph Dog was born on 1902 Eastport, Maine.  Jean, the Vitagraph Dog died on 1916. 	Jean, the Vitagraph Dog died over one hundred years ago.	2
7964	T1251	GW52	 The number of formation of Bill & Melinda Gates Foundation is 2000; 19 years ago (2000).  The endowment of Bill & Melinda Gates Foundation is $50.7 billion (2017) [update].  The number of employees of Bill & Melinda Gates Foundation is 1,541 (2017).  The type of Bill & Melinda Gates Foundation are Non-operating private foundation, 501(c)(3). 	BMGF's endowment was less than 50 million in 2017.	0
14898	T2536	GW116	 The population metro (2010) of Oran is 3,454,078.  The time zone of Oran is UTC+1 (CET).  The wali (governor) of Oran is Saddek Benkada.  The city area of Oran is 2,121 km 2  (819 sq mi). 	Saddek Benkada has been the mayor for 3 years.	1
13726	T2406	GW89	 Handball at the Games of the XXXI Olympiad was dates on 6-21 August 2016.  The teams of Handball at the Games of the XXXI Olympiad is 24  (from 5 confederations).  The venue(s) of Handball at the Games of the XXXI Olympiad is 1  (in 1 host city).  	The handball games lasted for three weeks.	0
6425	T1050	GW59	 The alternative names of Buttery is Rowie, rollie, Aberdeen roll, Cookie.  The type of Buttery is Bread roll.  The place of origin of Buttery is Aberdeen, Scotland.  The main ingredients of Buttery are Flour, lard,  butter or vegetable oil,  yeast.  	Buttery is also known as the Aberdeen roll.	2
3570	T561	GW51	 CNBLUE is a musician.  The origin of CNBLUE is Seoul, South Korea.  The genres of CNBLUE are Rock, pop, electronic.  The labels of CNBLUE are FNC Entertainment, AI Entertainment, Warner Music Japan. 	CNBLUE is a band from South Korea.	2
12193	T2000	GW93	 The genre of Homogenic are Electronica, trip hop, art pop, experimental.  The length of Homogenic is 43 : 35.  The label of Homogenic are One Little Indian, Elektra.  The producer of Homogenic are Bjork, Mark Bell, Guy Sigsworth, Howie B, Markus Dravs.  	Homogenic is over an hour long.	0
9043	T1397	GW1	" The sporting affiliations of North Carolina State University is NCAA Division I FBS - ACC.  The location of North Carolina State University is Raleigh, North Carolina, United States , 35°47′14″N 78°40′14″W﻿ / ﻿35.78722°N 78.67056°W﻿ / 35.78722; -78.67056Coordinates: 35°47′14″N 78°40′14″W﻿ / ﻿35.78722°N 78.67056°W﻿ / 35.78722; -78.67056.  The academic affiliations of North Carolina State University are UNC System, Oak Ridge Associated Universities, Association of Public and Land-Grant Universities, Southeastern Universities Research Association, University Global Partnership Network.  The chancellor of North Carolina State University is William Randolph ""Randy"" Woodson. "	"The chancellor, William Randolph ""Randy"" Woodson, holds the most powerful position at North Carolina State University."	1
12368	T2023	GW85	 Hostiles was directed by Scott Cooper.  Hostiles was produced by Scott Cooper, Ken Kao, John Lesher.  Hostiles was screenplay by Scott Cooper.  Hostiles was starring Christian Bale, Rosamund Pike, Wes Studi, Jesse Plemons, Adam Beach, Rory Cochrane, Ben Foster. 	Hostiles is a scott cooper film	2
7376	T1168	GW77	 Jenga is a game.  The setup time of Jenga is &lt; 2 minutes.  The playing time of Jenga is Usually 5-15 minutes.  The random chance of Jenga is None. 	It takes quite a bit of time to both set up and play Jenga.	0
12049	T1980	GW4	 Impression, soleil levant is a painting.  The artist of Impression, soleil levant is Claude Monet.  The medium of Impression, soleil levant is Oil on canvas.  The location of Impression, soleil levant is Musee Marmottan Monet, Paris.  	The piece Impression, soleil levant is on display in Italy.	0
16289	T2692	GW119	 Tbilisi is a city.  The country of Tbilisi is Georgia.  The time zone of Tbilisi is UTC+4 (Georgian Time).  The capital city of Tbilisi are Population: 1,158,700 (2018), Area: 504.2 km2 (194.7 sq mi). 	Tbilisi is the capital of the country of Georgia.	2
9400	T1485	GW1	 Sir Joseph Wilson Swan was born on 31 October 1828  Bishopwearmouth, Sunderland, County Durham, England.  The birth name of Sir Joseph Wilson Swan is Joseph Wilson Swan.  Sir Joseph Wilson Swan died on 27 May 1914 (1914-05-27)  (aged 85)  Warlingham, Surrey, England.  The awards of Sir Joseph Wilson Swan was on Hughes Medal  (1904), Albert Medal  (1906). 	The Fall of 1914 was when Sir Joseph Wilson Swan died.	0
1206	T180	GW4	 John Phillips is a musician.  The associated acts of John Phillips are The Journeymen ,  The Mamas & the Papas ,  The Beach Boys.  John Phillips was born on ( 1935-08-30 ) August 30, 1935  Parris Island, South Carolina, U.S..  The occupation(s) of John Phillips is Musician. 	The artist John Phillips has played in the beach boys.	0
3670	T576	GW0	 The relatives of Christopher Nolan are Jonathan Nolan (brother), John Nolan (uncle) Lisa, Joy (sister-in-law).   Christopher Nolan was born as Christopher Edward Nolan    ( 1970-07-30 )  30 July 1970  (age 48)   Westminster, London, England.  The citizenship of Christopher Nolan are United Kingdom, United States.  The number of children of Christopher Nolan are 4. 	Christopher Nolan's children were all born in the United States.	1
16446	T2709	GW122	 El Pez que Fuma is a movie.  El Pez que Fuma was written by Román Chalbaud (play and screenplay) , José Ignacio Cabrujas.  The release date of El Pez que Fuma is 1977 (1977).  The running time of El Pez que Fuma is 115 minutes. 	The Running time of the Movie is 115 minutes and 35 Seconds.	1
13388	T2368	GW4	 G N' R Lies is a album.  G N' R Lies was released on November 29, 1988.  The studio of G N' R Lies is Rumbo Studios, Take One Studio, and Image Recording Studios.  The genre of G N' R Lies are Hard rock, heavy metal, acoustic rock. 	G N' R Lies was recorded at multiple studios.	2
101	T15	GW4	 In the box office, Jaws made $470.7 million.   The release date of Jaws is June 20, 1975  ( 1975-06-20 ).  The running time of Jaws is 124 minutes.  The budget of Jaws is $9 million. 	The film Jaws made only $10 million on release.	0
10526	T1756	GW93	 The production company of Isle of Dogs are Studio Babelsberg, Indian Paintbrush, American Empirical Pictures.   The release date of Isle of Dogs are February 15, 2018  ( 2018-02-15 )  (Berlinale), March 23, 2018  ( 2018-03-23 )  (United States), May 10, 2018  ( 2018-05-10 )  (Germany).  The running time of Isle of Dogs is 101 minutes.  In the box office, Isle of Dogs made $64.2 million. 	Isle of Dogs made over $60 million dollars in the box office.	2
9209	T1425	GW84	 Josh Brolin was born on February 12, 1968  (age 50)   Santa Monica, California, U.S..  The birth name of Josh Brolin is Josh James Brolin.  The spouse(s) of Josh Brolin are Alice Adair ( m.  1988;  div.  1994), Diane Lane ( m.  2004;  div.  2013), Kathryn Boyd ( m.  2016).  The parent(s) of Josh Brolin are James Brolin  (father), Jane Cameron Agee  (mother).  	Josh Brolin was most recently married to Diane Lane.	0
14958	T2543	GW1	 The country of Brazzaville Balazavile is Republic of the Congo.  Brazzaville Balazavile was founded on 1883.  The founded by of Brazzaville Balazavile is Pierre Savorgnan de Brazza.  The mayor of Brazzaville Balazavile is Christian Roger Okemba (PCT). 	The founder of Brazzaville was born under a different name.	1
10244	T1712	GW0	 The manufacturer of Karhu is Sinebrychoff.  Karhu was introduced on 1898.  The alcohol by volume of Karhu are 8.0% (Tosi Vahva Karhu), 5.4% (Karhu IVA), 4.6% (Karhu III).  The original gravity of Karhu are 16.5% PI (Tosi Vahva Karhu), 12.3% PI (Karhu IVA), 10.5% PI (Karhu III). 	Sinebrychoff first introduced Karhu over 120 years ago.	2
6123	T1006	GW51	 Boyhood was distributed by IFC Films (US), Universal Pictures (International).  The release date of Boyhood are January 19, 2014 (2014-01-19) (Sundance), July 11, 2014 (2014-07-11) (United States).  The budget of Boyhood is $4 million.  In the box office, Boyhood made $57.3 million.  	The filming of Boyhood took over 10 years to film.	1
4856	T776	GW51	 Crystal Castles is a musician.  The genres of Crystal Castles are Electropunk, electroclash, synth-pop, witch house.  The years active of Crystal Castles is 2006-present.  The labels of Crystal Castles are Lies, Last Gang, Fiction. 	Crystal Castles started performing as a electropunk group in the mid 2010's.	0
5587	T933	GW12	 The artist of Breaking Home Ties(Boy and Father Sitting on Truck) is Norman Rockwell.  The year of Breaking Home Ties(Boy and Father Sitting on Truck) is 1954.  The dimensions of Breaking Home Ties(Boy and Father Sitting on Truck) is 112 cm   112 cm (44 in   44 in).  The location of Breaking Home Ties(Boy and Father Sitting on Truck) is Private collection.  	Breaking Home Ties was created seventy years ago.	0
3911	T618	GW51	 The high school of Dennis Rodman is South Oak Cliff (Dallas, Texas).  The college of Dennis Rodman are North Central Texas (1983), Southeastern Oklahoma State (1983-1986).  The nba draft of Dennis Rodman was on 1986 / Round: 2 / Pick: 27th overall.  The playing career of Dennis Rodman was on 1986-2006. 	Dennis Rodman is a famous basketball player who attended South Oak Cliff in Dallas, Texas.	2
6203	T1020	GW2	 The other names of Chamois Coloured Goat are French:   Chevre chamoisee, German:   Gamsfarbige Gebirgsziege, Italian:   Camosciata delle Alpi.  The country of origin of Chamois Coloured Goat is Switzerland.  The distribution of Chamois Coloured Goat are Switzerland, Austria, Italy.  The use of Chamois Coloured Goat is milk.  	The Chamois Coloured Goat originated in Switzerland and is used for milking.	2
2148	T335	GW0	 The born of Justinian the Great  Saint Justinian  Justinian I is c.  482 Tauresium, Dardania, Byzantine Empire   (now Taor, Republic of Macedonia).  Justinian the Great  Saint Justinian  Justinian I died on 14 November 565 (aged 83) Constantinople, Byzantine Empire.  The burial of Justinian the Great  Saint Justinian  Justinian I is Church of the Holy Apostles, Constantinople   (now Istanbul, Turkey).  The issue of Justinian the Great  Saint Justinian  Justinian I are unknown daughter , John  (adopted)  , Theodora  (adopted).  	Justinian the Great was born in the 5th century.	2
8809	T1366	GW22	 The country of National Union of Teachers is England , Wales , Channel Islands , Isle of Man.  National Union of Teachers was date dissolved on September 1, 2017 (2017-09-01).  The number of members of National Union of Teachers is 372,136 (2015).  The key people of National Union of Teachers is Kevin Courtney, General Secretary , Philipa Harvey, President. 	National Union of Teachers is working in 4 countries only.	1
14505	T2492	GW107	 Nirvana is a musician.  The genres of Nirvana are Grunge, alternative rock.  The labels of Nirvana are Sub Pop, DGC.  The past members of Nirvana are Kurt Cobain, Krist Novoselic, Dave Grohl.  	Nirvana is the most famous rock band in the US.	1
13644	T2397	GW111	 The venue of Women's artistic individual all-around at the Games of the XXXI Olympiad is Arena Olímpica do Rio.  The date of Women's artistic individual all-around at the Games of the XXXI Olympiad is 11 August.  The competitors of Women's artistic individual all-around at the Games of the XXXI Olympiad is 24 from 14 nations.  The winning total of Women's artistic individual all-around at the Games of the XXXI Olympiad is 62.198 points.  	The points scored at the Women's artistic individual all-around at the Games of the XXXI Olympiad were scored by only 2 nations.	1
6090	T1001	GW12	 The owner of Caramello Koala is Cadbury Australia.  The country of Caramello Koala is Australia.  Caramello Koala was introduced on 1966; 52 years ago (1966).  The markets of Caramello Koala is Australia. 	Australia is the only country caramello koala can be found.	1
3117	T497	GW51	 Chuck Berry is a musician.  The birth name of Chuck Berry is Charles Edward Anderson Berry.  Chuck Berry was born on ( 1926-10-18 ) October 18, 1926 St. Louis, Missouri, U.S..  The associated acts of Chuck Berry is Johnnie Johnson, T-Bone Walker, Muddy Waters. 	Chuck Berry is a famou musician from St. Louis	2
997	T147	GW1	 Cabaret Scene is a painting.  The artist of Cabaret Scene is Salvador Dali.  The medium of Cabaret Scene is Oil on canvas.  The location of Cabaret Scene is private collection of Francois Petit, Paris.  	Cabaret Scene was one of Salvador Dali's favorite paintings.	1
14571	T2500	GW116	 The country of The Unknown Soldier is Finland.  The Unknown Soldier was directed by Edvin Laine.  The Unknown Soldier was produced by T. J. Särkkä.  The Unknown Soldier was written by Juha Nevalainen , Väinö Linna. 	The Unknown Soldier was filmed all in Finland.	1
363	T591	GW1	 Chromatics is a musician.  The genres of Chromatics are Synth-pop, synth-rock, indie rock, dream pop, no wave (early).  The labels of Chromatics are Gold Standard Laboratories, Italians Do It Better.  The associated acts of Chromatics are Glass Candy, Desire, Symmetry. 	People associate Chromatics with synth-rock more than dream pop.	1
6636	T1076	GW28	 Jay & Silent Bob is a book.  The publisher of Jay & Silent Bob is Oni Press.  The format of Jay & Silent Bob is Miniseries.  The publication date of Jay & Silent Bob was on July 1998 - October 1999. 	Jay & Silent Bob was a horror graphic novel.	1
8952	T1385	GW28	 The number of volunteers of Friends of Earth is some 5,000 local activist groups.  Friends of Earth is a organization.  The area served of Friends of Earth is Global.  The number of members of Friends of Earth is 75 national member groups. 	Friends of Earth is an global volunteer activist group.	2
3135	T499	GW28	 The notable works and roles of Dan Aykroyd are Original 'Not Ready For Prime Time Player' on  SNL  ,  Elwood Blues in  The Blues Brothers ,   Ray Stantz in  Ghostbusters.   The medium of Dan Aykroyd is Film, television, stage.  The nationality of Dan Aykroyd is Canadian and American.  The genres of Dan Aykroyd is Sketch comedy, Improvisational comedy, musical comedy. 	Dan Aykroyd is multi-national entertainer.	2
397	T60	GW1	 The birth name of Joe Walsh is Joseph Fidler.  Joe Walsh was born on ( 1947-11-20 )  November 20, 1947  (age 71)  Wichita, Kansas, U.S..  The associated acts of Joe Walsh are James Gang, Barnstorm, Eagles, Ringo Starr &amp; His All-Starr Band, John Entwistle, The Beach Boys, The Strat Pack, The Party Boys, Herbs (band), The Who, Foo Fighters.  The years active of Joe Walsh was on 1964 - present. 	Joe Walsh was born in the Spring of 1947.	0
8442	T1320	GW12	 Brothers in Arms was released on 13 May 1985 (1985-05-13).  Brothers in Arms was recorded on November 1984 - March 1985.  The length of Brothers in Arms is 55:07.  The producer of Brothers in Arms are Neil Dorfsman, Mark Knopfler.  	Brothers in Arms took four months to record.	2
10192	T1694	GW4	 The maker of Kara Mucho is Koikeya.  The ingredients of Kara Mucho are potato, vegetable oil, red pepper powder, salt, sugar, MSG, spice.  The flavours of Kara Mucho are Kara Mucho Sticks, Hot chili, Kara Mucho Chips, Hot chili, Kara Mucho Sticks, Golden chili, Kara Mucho Chips, Golden chili, Gekikara Kara Mucho Sticks, Intense spicy hot chili, Gekikara Kara Mucho Chips, Intense spicy hot chili.  	Kara Mucho does not have any spices in it.	0
10368	T1735	GW94	 Sir Isaac Pitman was born on 4 January 1813  Trowbridge, Wiltshire, England.  Sir Isaac Pitman died on 22 January 1897 (1897-01-22)  (aged 84).  The nationality of Sir Isaac Pitman is British.  The children of Sir Isaac Pitman is Ernest Pitman, Alfred Pitman.  	Sir Isaac Pitman lived his whole life in England.	1
13262	T2354	GW116	 The reign of George III was on 25 October 1760 -  ,  29 January 1820.  The coronation of George III was on 22 September 1761.  The predecessor of George III is George II.  The successor of George III is George IV.  	George III‘s reign started in 1760.	2
9172	T1420	GW0	 The Right Honourable Jeremy Corbyn MP was born on 26 May 1949  (age 69)  Chippenham, England.  The spouse(s) of The Right Honourable Jeremy Corbyn MP are Jane Chapman ( m.  1974;  div.  1979), Claudia Bracchitta ( m.  1987;  div.  1999) , Laura Alvarez  ( m.  2012).  The number of children of The Right Honourable Jeremy Corbyn MP are 3 sons.  The relatives of The Right Honourable Jeremy Corbyn MP is Piers Corbyn (brother). 	Jeremy Corbyn has three sons from three different wives.	1
6180	T1016	GW27	 The capital of Caliphate of Cordoba is Cordoba.  The religion of Caliphate of Cordoba are Sunni Islam, Roman Catholicism, Judaism.  The government of Caliphate of Cordoba is Theocratic monarchy.  The abd ar-rahman iii proclaimed caliph of cordoba was on 929. 	Roman Catholicism was the chief religion in the capital of C—rdoba.	1
8006	T1256	GW6	 The criteria of Spanish Property of Cultural Interest is Monument.  The location of Spanish Property of Cultural Interest is Coruña, Galicia, Spain.  Spanish Property of Cultural Interest was built on 2nd century CE.  The governing body of Spanish Property of Cultural Interest is Ministry of Culture. 	A place must be a UNESCO World Heritage site before it can be considered to be a Spanish Property of Cultural Interest.	0
6592	T1214	GW12	 The origin of Bread is Los Angeles, California, United States.  The genres of Bread is Soft rock.  The years active of Bread was on 1968 (1968)-1973 (1973), 1976 (1976)-1978 (1978), 1996 (1996)-1997 (1997).  The associated acts of Bread are The Remingtons, The Pleasure Fair, Toast/Radio Dixie.  	Bread has been active for a total of ten years.	0
15362	T2589	GW13	 Vanishing Point was distributed by 20th Century Fox.  The release date of Vanishing Point is March 13, 1971 (1971-03-13).  Vanishing Point was produced by Norman Spencer, Michael Pearson, 4th Viscount Cowdray.  Vanishing Point was directed by Richard C. Sarafian. 	Vanishing Point is a 20th Century Fox film released in the 1970s.	2
10174	T1680	GW4	 The birth name of Jock Lewes is John Steel Lewes.  Jock Lewes was born on ( 1913-12-21 ) 21 December 1913 Calcutta, Bengal Presidency, British India.  Jock Lewes died on 30 December 1941 (1941-12-30)  (aged 28) Cyrenaica, Italian Libya.  The years of service of Jock Lewes was on 1935-1941. 	Jock Lewes died of old age.	0
4859	T781	GW6	 David Schwarz was born on (1850-12-20)20 December 1850 , Keszthely, Hungary, Austrian Empire.  David Schwarz died on 13 January 1897(1897-01-13) (aged 46) , Vienna, Austria-Hungary.  The occupation of David Schwarz are Inventor,  business man.  The spouse(s) of David Schwarz is Melanie. 	David Schwarz was still married to Melanie in the twentieth century.	0
10992	T1831	GW4	 In Through the Out Door was released on 15 August 1979.  The genre of In Through the Out Door are Hard rock, art rock.  The label of In Through the Out Door is Swan Song.  The producer of In Through the Out Door is Jimmy Page.  	In Through the Out Door wound up winning a lot of awards.	1
3717	T589	GW54	 Dar Robinson is a person.  Dar Robinson was born as Dar Allen Robinson , (1947-03-26)March 26, 1947 , Los Angeles, California, United States.  Dar Robinson died on November 21, 1986(1986-11-21) (aged 39) , Page, Arizona, U.S..  The occupation of Dar Robinson is Stunt performer. 	Dar Allen Robinson was an American	2
1665	T243	GW0	 The criminal status of Joaquín Guzmán is On trial at the United States District Court for the Eastern District of New York.  The reward amount of Joaquín Guzmán is Mexico: US$3.8 million , United States: US$5 million.  The born of Joaquín Guzmán is Joaquín Archivaldo Guzmán Loera ,  (1954-12-25) 25 December 1954 (age 64) , or ,  (1957-04-04) 4 April 1957 (age 61) , La Tuna, Badiraguato Municipality, Sinaloa, Mexico.  The wanted by of Joaquín Guzmán is Attorney General of Mexico and the US Drug Enforcement Administration. 	Mexico offered more reward money than the United States for the capture of El Chapo.	0
974	T142	GW1	 The born of Sir John Harington is Kelston, Somerset, England.  The baptised of Sir John Harington was on 4 August 1560.  Sir John Harington died on 20 November 1612 (aged 52)  Kelston, Somerset, England.  The number of children of Sir John Harington are 9. 	Sir John Harington only lived in the 16th century.	0
1040	T155	GW6	 The relatives of Pandit Jawaharlal Nehru is Nehru Gandhi family.  Pandit Jawaharlal Nehru was born on 14 November 1889 ( 1889-11-14 )  Allahabad, North-Western Provinces, British India   (present-day Uttar Pradesh, India).  The spouse(s) of Pandit Jawaharlal Nehru is Kamala Nehru ( m.  1916; died 1936).  The children of Pandit Jawaharlal Nehru is Indira Gandhi. 	Jawaharlal Nehru was married to Indira Gandhi.	0
4662	T716	GW2	 Diane Keaton was born as Diane Hall ,  (1946-01-05) January 5, 1946 (age 72) , Los Angeles, California, U.S..  The education of Diane Keaton is Santa Ana High School.  The occupation of Diane Keaton are Actress, director, producer.  The number of children of Diane Keaton are 2.  	Diane Keaton lives in the same state she was born in.	2
12675	T2289	GW111	 Men's cricket at the Games of the II Olympiad is a sports event.  The venue of Men's cricket at the Games of the II Olympiad is Vélodrome de Vincennes.  The date of Men's cricket at the Games of the II Olympiad is 19-20 August.  The competitors of Men's cricket at the Games of the II Olympiad is 24 from 2 nations.  	One of the nations won all of the games.	1
504	T80	GW6	 Channel Orange was released on July 10, 2012  ( 2012-07-10 ).  Channel Orange was recorded on 2011 - 2012.  The studio of Channel Orange are EastWest, Hollywood, CA, Henson, Hollywood, CA, Manhattan Sound Recording, New York, NY, Record Plant, Hollywood, CA, San Ysidro, Beverly Hills, CA, Studio for the Talented and Gifted, Los Angeles, CA, Westlake, Los Angeles, CA.  The producer of Channel Orange are Frank Ocean, Jonathan Ikpeazu, Malay, Om'Mas Keith, Pharrell Williams, Shea Taylor, Tyler, the Creator.  	Channel Orange began recording in early 2011.	1
891	T133	GW1	 The service / branch of Joseph Stalin is Soviet Armed Forces.  The rank of Joseph Stalin is Marshal of the Soviet Union (1943 - 1945).  The battles/wars of Joseph Stalin are World War II, Russian Civil War, Polish-Soviet War, Winter War.  The other offices held of Joseph Stalin are 1941–47: Minister of Defense,  1941–45: Chairman, State Defense Committee,   1920–22: Chairman, Workers' and Peasants' Inspectorate of the Russian SFSR ,  1917–22: People's Commissar, Nationalities of the Russian SFSR, Leader of the Soviet Union.  	Joseph Stalin was replaced by Malenkov as leader of the Soviet Union.	2
2426	T2008	GW30	 Hong Kong Special Administrative Region of the People's Republic of China is a country.  The secretary for justice  of Hong Kong Special Administrative Region of the People's Republic of China is Teresa Cheng.  The ethnic groups of Hong Kong Special Administrative Region of the People's Republic of China are 92.0% Chinese, 2.5% Filipino, 2.1% Indonesian, 0.8% White, 2.6% Other.  The government of Hong Kong Special Administrative Region of the People's Republic of China is Devolved executive-led system within a socialist republic. 	The great majority of people in Hong Kong lives in tiny places of less than 30m2.	1
3405	T533	GW35	 Deep Throat is a movie.  Deep Throat was directed by Gerard Damiano.  The cinematography of Deep Throat was by Harry Flecks.  Deep Throat was distributed by Bryanston Distributing Company. 	The Director of the film Deep Throat also did the editing.	2
25	T3	GW4	 The vitamins of Hazelnuts or filberts, raw is Quantity     %DV.  The output of Hazelnuts or filberts, raw is Nutritional value per 100 g.  The fat of Hazelnuts or filberts, raw is 60.75 g.  The other constituents of Hazelnuts or filberts, raw is Quantity. 	A serving of Hazelnuts has a high amount of fat.	1
1797	T265	GW34	 Kate Bush is a musician.  The genres of Kate Bush are Art rock , art pop , pop rock , experimental pop , baroque pop.  The occupation(s) of Kate Bush are Singer , songwriter , musician , record producer , director.  The instruments of Kate Bush are Vocals , piano , keyboards. 	Kate Bush also plays classical music on the harpsichord.	0
15014	T2549	GW113	 Maynila sa mga Kuko ng Liwanag was edited by Edgardo Jarlego, Ike Jarlego.  Maynila sa mga Kuko ng Liwanag was directed by Lino Brocka.  Maynila sa mga Kuko ng Liwanag was produced by Miguel de Leon, Severino Manotok.  Maynila sa mga Kuko ng Liwanag was starring Bembol Roco, Hilda Koronel, Lou Salvador, Jr., Juling Bagabaldo, Tommy Abuel. 	Maynila sa mga Kuko ng Liwanag Directed by Lino Brocka	2
5579	T932	GW19	 The subsidiaries of Lance, Inc. are Tom's Snacks ,  Cape Cod Potato Chips ,  Vista Bakery, Inc. ,  Stella D'oro.  The industry of Lance, Inc. is Snack food.  The headquarters of Lance, Inc. is Charlotte, North Carolina, U.S..  The products of Lance, Inc. are ToastChee, Thunder potato chips ,  Captain's Wafers , Cape Cod Potato Chips. 	With its headquarters in New England, it seems natural for Lance to make Cape Cod potato chips.	2
16018	T2662	GW13	 My Friend Ivan Lapshin is a movie.  My Friend Ivan Lapshin was produced by Lenfilm.  My Friend Ivan Lapshin was screenplay by Eduard Volodarsky.  My Friend Ivan Lapshin was based on One Year  , by Yuri German. 	The screenplay for My Friend Ivan Lapshin was written by the author of One Year, the novel it is based on.	0
2642	T420	GW0	 John C. Taylor is a person.  John C. Taylor was born on 25 November 1936.  The occupation of John C. Taylor is British inventor, entrepreneur, horologist and philanthropist.  John C. Taylor was known for Development of thermostatic controls, Construction of the Corpus Clock. 	John C. Taylor is not known for being charitable.	0
10785	T1801	GW84	 The institutions of Hugh Bradner are Champion Paper &amp; Fiber Co. (1936-1937), California Institute of Technology (1938-1941), US Naval Ordnance Laboratory (1941-1943), University of Chicago (1943-1943), Los Alamos National Laboratory (1943-1946), University of California, Berkeley (1946-1961), University of California, San Diego (1961-1980).  The alma mater of Hugh Bradner are Miami University - A.B. (1937), California Institute of Technology - Ph.D. (1941).  The awards of Hugh Bradner are Miami University Medal (1960),  Sc.D. (Honorary), Miami University (1961).  The fields of Hugh Bradner are Engineering, physics, geophysics. 	Hugh Bradner spent more time working in engineering than in physics.	1
6977	T1117	GW4	 The associated acts of Bow Wow are Da Brat, Jermaine Dupri, Omarion, Lil Wayne, Soulja Boy, Snoop Dogg, T-Pain, Yung Berg.   Bow Wow was born on (1987-03-09) March 9, 1987 (age 31) , Columbus, Ohio, U.S..  The years active of Bow Wow is 1993-present.  The labels of Bow Wow are Bad Boy, LBW (current), So So Def, Columbia, Cash Money, Republic  (former). 	The artist Bow Wow has only been performing for the past ten years.	0
3268	T515	GW35	 The labels of Dexter Holland is Nitro, Epitaph, Sony BMG Music Entertainment, Columbia, Time Bomb.  The birth name of Dexter Holland is Bryan Keith Holland.  The genres of Dexter Holland is Punk rock, skate punk, pop punk, ska punk, alternative rock.  The occupation(s) of Dexter Holland is Musician, singer, songwriter, pilot, virologist. 	Dexter Holland owns the Nitro label.	1
12242	T2008	GW85	 The official languages of Hong Kong Special Administrative Region of the People's Republic of China are Chinese, English.  The regional language of Hong Kong Special Administrative Region of the People's Republic of China is Cantonese.  The official scripts of Hong Kong Special Administrative Region of the People's Republic of China are Traditional Chinese, English alphabet.  The ethnic groups of Hong Kong Special Administrative Region of the People's Republic of China are 92.0% Chinese, 2.5% Filipino, 2.1% Indonesian, 0.8% White, 2.6% Other. 	Hong Kong Special Administrative Region of the People's Republic of China only speak Cantonese	2
3650	T574	GW51	 Danish Palaces Faberge egg is a painting.  The workmaster of Danish Palaces Faberge egg is Mikhail Perkhin, miniatures by Konstantin Krijitski.  The materials used of Danish Palaces Faberge egg is multi-colored gold, pink-mauve enamel, star sapphire, emeralds, diamonds, crimson velvet lining. Screen is multi-colored gold and watercolor on mother of pearl.  The surprise of Danish Palaces Faberge egg is 10-panel screen with watercolor paintings of Danish palaces and imperial yachts.  	The Danish Palaces FabergŽ egg is one of the largest works of art produced in modern history.	0
5332	T1263	GW28	 Brockhampton is a musician.  The genres of Brockhampton are Hip hop, alternative hip hop, alternative R&B, pop-rap.  The labels of Brockhampton are Question Everything, RCA.  The associated acts of Brockhampton are Ryan Beatty, Jaden Smith. 	Brockhampton won much praise from critics for its alternative R&B tracks.	1
