promptID	pairID	premise	premise_binary_parse	premise_parse	hypothesis	hypothesis_binary_parse	hypothesis_parse	genre	label
94067	94067e	Sure, the man yells back, you're in a hot air balloon about 30 feet above this field.	( ( Sure ( , ( ( the man ) ( yells back ) ) ) ) ( , ( you ( ( 're ( in ( ( a ( hot ( air balloon ) ) ) ( ( ( about 30 ) feet ) ( above ( this field ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (INTJ (RB Sure)) (, ,) (NP (DT the) (NN man)) (VP (VBZ yells) (PRT (RP back)))) (, ,) (NP (PRP you)) (VP (VBP 're) (PP (IN in) (NP (NP (DT a) (JJ hot) (NN air) (NN balloon)) (PP (NP (QP (RB about) (CD 30)) (NNS feet)) (IN above) (NP (DT this) (NN field)))))) (. .)))	"""Sure."" The man yells ""youre in a hot air balloon about 30 feet high above the field "	( ( ( `` ( ( Sure . ) '' ) ) ( The man ) ) ( ( yells ( `` ( ( youre ( in ( a ( hot ( air balloon ) ) ) ) ) ( ( about 30 ) feet ) ) ) ) ( high ( above ( the field ) ) ) ) )	(ROOT (S (NP (NP (`` ``) (NNP Sure) (. .) ('' '')) (NP (DT The) (NN man))) (VP (VBZ yells) (NP (`` ``) (ADJP (JJ youre) (PP (IN in) (NP (DT a) (JJ hot) (NN air) (NN balloon)))) (QP (RB about) (CD 30)) (NNS feet)) (ADVP (JJ high) (PP (IN above) (NP (DT the) (NN field)))))))	government	2
121422	121422c	it it like strange that it you're right in the middle of the mountains and it's so brown and dry but boy you just didn't feel	( ( it ( it ( like strange ) ) ) ( that ( ( it ( ( ( you ( 're ( right ( in ( ( the middle ) ( of ( the mountains ) ) ) ) ) ) ) and ) ( it ( 's ( so ( ( brown and ) dry ) ) ) ) ) ) ( but ( boy ( you ( just ( ( did n't ) feel ) ) ) ) ) ) ) )	(ROOT (FRAG (NP (NP (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBP like) (ADJP (JJ strange)))))) (X (X (IN that)) (NP (NP (PRP it)) (SBAR (S (S (NP (PRP you)) (VP (VBP 're) (ADJP (JJ right) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NNS mountains)))))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (RB so) (JJ brown) (CC and) (JJ dry)))))) (PP (CC but) (NP (NP (NN boy)) (SBAR (S (NP (PRP you)) (ADVP (RB just)) (VP (VBD did) (RB n't) (VP (VB feel)))))))))))	you are in the right part of the mountains.	( you ( ( are ( in ( ( the ( right part ) ) ( of ( the mountains ) ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP are) (PP (IN in) (NP (NP (DT the) (JJ right) (NN part)) (PP (IN of) (NP (DT the) (NNS mountains)))))) (. .)))	telephone	1
141560	141560n	This is a powerful and evocative museum.	( This ( ( is ( a ( ( ( powerful and ) evocative ) museum ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (DT a) (ADJP (JJ powerful) (CC and) (JJ evocative)) (NN museum))) (. .)))	The museum is also very inspiring to its visitors.	( ( The museum ) ( ( ( is also ) ( very ( inspiring ( to ( its visitors ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN museum)) (VP (VBZ is) (ADVP (RB also)) (ADJP (RB very) (JJ inspiring) (PP (TO to) (NP (PRP$ its) (NNS visitors))))) (. .)))	travel	2
142729	142729e	What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.	( ( What ( Ellison ( is ( doing here ) ) ) ) ( , ( ( as ( Hemingway did ) ) ( , ( ( is ( equating ( ( the process ) ( of ( ( becoming ( an artist ) ) ( with ( that ( of ( becoming ( a man ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (NP (NNP Ellison)) (VP (VBZ is) (VP (VBG doing) (ADVP (RB here)))))) (, ,) (SBAR (IN as) (S (NP (NNP Hemingway)) (VP (VBD did)))) (, ,) (VP (VBZ is) (VP (VBG equating) (NP (NP (DT the) (NN process)) (PP (IN of) (S (VP (VBG becoming) (NP (DT an) (NN artist)) (PP (IN with) (NP (NP (DT that)) (PP (IN of) (S (VP (VBG becoming) (NP (DT a) (NN man))))))))))))) (. .)))	The process of becoming an artist was compared by Ellison and Hemingway to becoming a man.	( ( ( The process ) ( of ( becoming ( an artist ) ) ) ) ( ( was ( ( compared ( by ( ( Ellison and ) Hemingway ) ) ) ( to ( becoming ( a man ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN process)) (PP (IN of) (S (VP (VBG becoming) (NP (DT an) (NN artist)))))) (VP (VBD was) (VP (VBN compared) (PP (IN by) (NP (NNP Ellison) (CC and) (NNP Hemingway))) (PP (TO to) (S (VP (VBG becoming) (NP (DT a) (NN man))))))) (. .)))	slate	2
53059	53059e	"Look here, I said, ""I may be altogether wrong. "	( ( Look here ) ( , ( I ( ( ( ( said , ) `` ) ( I ( may ( be ( altogether wrong ) ) ) ) ) . ) ) ) )	(ROOT (S (S (VP (VB Look) (ADVP (RB here)))) (, ,) (NP (PRP I)) (VP (VBD said) (, ,) (`` ``) (S (NP (PRP I)) (VP (MD may) (VP (VB be) (ADJP (RB altogether) (JJ wrong)))))) (. .)))	I was prepared to accept that my idea was flawed. 	( I ( ( was ( prepared ( to ( accept ( that ( ( my idea ) ( was flawed ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD was) (VP (VBN prepared) (S (VP (TO to) (VP (VB accept) (SBAR (IN that) (S (NP (PRP$ my) (NN idea)) (VP (VBD was) (ADJP (JJ flawed)))))))))) (. .)))	fiction	2
14459	14459e	After their savage battles, the warriors recuperated through meditation in the peace of a Zen monastery rock garden.	( ( After ( their ( savage battles ) ) ) ( , ( ( the warriors ) ( ( ( recuperated ( through meditation ) ) ( in ( ( the peace ) ( of ( a ( Zen ( monastery ( rock garden ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN After) (NP (PRP$ their) (JJ savage) (NNS battles))) (, ,) (NP (DT the) (NNS warriors)) (VP (VBD recuperated) (PP (IN through) (NP (NN meditation))) (PP (IN in) (NP (NP (DT the) (NN peace)) (PP (IN of) (NP (DT a) (NNP Zen) (NN monastery) (NN rock) (NN garden)))))) (. .)))	The warriors recuperated, after their savage battles, at a Zen monastery rock garden.	( ( The warriors ) ( ( ( ( ( recuperated , ) ( after ( their ( savage battles ) ) ) ) , ) ( at ( a ( Zen ( monastery ( rock garden ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS warriors)) (VP (VBD recuperated) (, ,) (PP (IN after) (NP (PRP$ their) (JJ savage) (NNS battles))) (, ,) (PP (IN at) (NP (DT a) (NNP Zen) (NN monastery) (NN rock) (NN garden)))) (. .)))	travel	2
64831	64831n	In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.	( ( In ( ( the case ) ( of speech ) ) ) ( , ( Fiss ( ( appears ( to ( believe ( that ( ( ( the reason ) ( ( the ( American public ) ) ( is ( ( less enlightened ) ( than ( he ( would ( wish ( it ( to ( be ( concerning ( ( ( ( ( ( matters ( such ( as feminism ) ) ) , ) ( ( the rights ) ( of homosexuals ) ) ) , ) and ) ( regulation ( of industry ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( is ( that ( people ( are ( ( denied access ) ( to ( ( the ( ( opinions and ) information ) ) ( that ( would ( enlighten them ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (NP (DT the) (NN case)) (PP (IN of) (NP (NN speech))))) (, ,) (NP (NNP Fiss)) (VP (VBZ appears) (S (VP (TO to) (VP (VB believe) (SBAR (IN that) (S (NP (NP (DT the) (NN reason)) (SBAR (S (NP (DT the) (JJ American) (NN public)) (VP (VBZ is) (ADJP (ADJP (RBR less) (VBN enlightened)) (SBAR (IN than) (S (NP (PRP he)) (VP (MD would) (VP (VB wish) (S (NP (PRP it)) (VP (TO to) (VP (VB be) (VP (VBG concerning) (NP (NP (NP (NNS matters)) (PP (JJ such) (IN as) (NP (NN feminism)))) (, ,) (NP (NP (DT the) (NNS rights)) (PP (IN of) (NP (NNS homosexuals)))) (, ,) (CC and) (NP (NP (NN regulation)) (PP (IN of) (NP (NN industry)))))))))))))))))) (VP (VBZ is) (SBAR (IN that) (S (NP (NNS people)) (VP (VBP are) (VP (VBN denied) (NP (NN access)) (PP (TO to) (NP (NP (DT the) (NNS opinions) (CC and) (NN information)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (VP (VB enlighten) (NP (PRP them))))))))))))))))))) (. .)))	If people would properly research matters that they don't understand, they would be better equipped to form opinions.	( ( If ( people ( ( would properly ) ( ( research matters ) ( that ( they ( ( do n't ) understand ) ) ) ) ) ) ) ( , ( they ( ( would ( be ( better ( equipped ( to ( form opinions ) ) ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN If) (S (NP (NNS people)) (VP (MD would) (ADVP (RB properly)) (VP (VB research) (NP (NNS matters)) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP do) (RB n't) (VP (VB understand))))))))) (, ,) (NP (PRP they)) (VP (MD would) (VP (VB be) (ADJP (RB better) (VBN equipped) (S (VP (TO to) (VP (VB form) (NP (NNS opinions)))))))) (. .)))	slate	1
121449	121449n	"17 ""Surely you are not thinking of refusing? "	( 17 ( `` ( Surely ( you ( ( ( are not ) ( thinking ( of refusing ) ) ) ? ) ) ) ) )	(ROOT (S (NP (CD 17)) (`` ``) (ADVP (RB Surely)) (NP (PRP you)) (VP (VBP are) (RB not) (VP (VBG thinking) (PP (IN of) (S (VP (VBG refusing)))))) (. ?)))	Its an opportunity of a lifetime you can't be thinking of turning it down?	( ( ( Its ( ( an opportunity ) ( of ( a lifetime ) ) ) ) ( you ( ( ca n't ) ( be ( thinking ( of ( ( turning it ) down ) ) ) ) ) ) ) ? )	(ROOT (NP (NP (PRP$ Its) (NP (NP (DT an) (NN opportunity)) (PP (IN of) (NP (DT a) (NN lifetime))))) (SBAR (S (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB be) (VP (VBG thinking) (PP (IN of) (S (VP (VBG turning) (NP (PRP it)) (PRT (RP down)))))))))) (. ?)))	fiction	1
73260	73260e	The disputes among nobles were not the first concern of ordinary French citizens.	( ( ( The disputes ) ( among nobles ) ) ( ( ( were not ) ( ( the ( first concern ) ) ( of ( ordinary ( French citizens ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS disputes)) (PP (IN among) (NP (NNS nobles)))) (VP (VBD were) (RB not) (NP (NP (DT the) (JJ first) (NN concern)) (PP (IN of) (NP (JJ ordinary) (JJ French) (NNS citizens))))) (. .)))	Nobles having disputes were not the first concern for ordinary French citizens.	( ( Nobles ( having disputes ) ) ( ( ( were not ) ( ( the ( first concern ) ) ( for ( ordinary ( French citizens ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Nobles)) (VP (VBG having) (NP (NNS disputes)))) (VP (VBD were) (RB not) (NP (NP (DT the) (JJ first) (NN concern)) (PP (IN for) (NP (JJ ordinary) (JJ French) (NNS citizens))))) (. .)))	travel	2
14905	14905c	However, the specific approaches to executing those principles tended to differ among the various sectors.	( However ( , ( ( ( the ( specific approaches ) ) ( to ( executing ( those principles ) ) ) ) ( ( tended ( to ( differ ( among ( the ( various sectors ) ) ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (NP (DT the) (JJ specific) (NNS approaches)) (PP (TO to) (S (VP (VBG executing) (NP (DT those) (NNS principles)))))) (VP (VBD tended) (S (VP (TO to) (VP (VB differ) (PP (IN among) (NP (DT the) (JJ various) (NNS sectors))))))) (. .)))	Specific approaches to each principle is the same in each sector.	( ( ( Specific approaches ) ( to ( each principle ) ) ) ( ( is ( ( the same ) ( in ( each sector ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Specific) (NNS approaches)) (PP (TO to) (NP (DT each) (NN principle)))) (VP (VBZ is) (NP (NP (DT the) (JJ same)) (PP (IN in) (NP (DT each) (NN sector))))) (. .)))	government	0
58528	58528c	Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.	( ( ( ( ( Today ( it ( is ( lined ( with ( ( ( ( ( shipyards , ) factories ) , ) and ) ( industrial development ) ) ) ) ) ) ) , ) and ) ( ( its waters ) ( are ( badly polluted ) ) ) ) . )	(ROOT (S (S (NP (NN Today)) (NP (PRP it)) (VP (VBZ is) (VP (VBN lined) (PP (IN with) (NP (NP (NNS shipyards)) (, ,) (NP (NNS factories)) (, ,) (CC and) (NP (JJ industrial) (NN development))))))) (, ,) (CC and) (S (NP (PRP$ its) (NNS waters)) (VP (VBP are) (ADJP (RB badly) (JJ polluted)))) (. .)))	Its waters are pure and safe to drink	( ( Its waters ) ( are ( ( ( pure and ) safe ) ( to drink ) ) ) )	(ROOT (S (NP (PRP$ Its) (NNS waters)) (VP (VBP are) (ADJP (JJ pure) (CC and) (JJ safe) (S (VP (TO to) (VP (VB drink))))))))	travel	0
73440	73440n	well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days	( well ( that ( ( 's ( pretty typical ) ) ( though ( uh ( i ( ( do n't ) ( uh ( i ( ( do n't ) ( guess ( it ( 's ( going ( to ( ( be ( any ( ( much different ) uh ) ) ) ( than ( ( than ( it ( has ( ( been ( in ( the past ) ) ) ( so ( i ( expect ( uh ( ( July and ) August ) ) ) ) ) ) ) ) ) ( we ( 'll ( ( see ( our ( or ( uh share ) ) ) ) ( of ( hundred ( degree days ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (FRAG (ADVP (RB well)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (RB pretty) (JJ typical)) (SBAR (IN though) (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB uh) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB guess) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (VP (VBG going) (S (VP (TO to) (VP (VB be) (NP (DT any) (ADJP (RB much) (JJ different)) (NN uh)) (SBAR (IN than) (S (SBAR (IN than) (S (NP (PRP it)) (VP (VBZ has) (VP (VBN been) (PP (IN in) (NP (DT the) (NN past))) (SBAR (IN so) (S (NP (FW i)) (VP (VBP expect) (NP (INTJ (UH uh)) (NP (NNP July) (CC and) (NNP August)))))))))) (NP (PRP we)) (VP (MD 'll) (VP (VB see) (NP (PRP$ our) (CC or) (JJ uh) (NN share)) (PP (IN of) (NP (CD hundred) (NN degree) (NNS days)))))))))))))))))))))))))))	I hate the hundred degree days but we get them.	( ( ( ( I ( hate ( the ( hundred ( degree days ) ) ) ) ) but ) ( we ( get them ) ) ) . )	(ROOT (S (S (NP (PRP I)) (VP (VBP hate) (NP (DT the) (CD hundred) (NN degree) (NNS days)))) (CC but) (S (NP (PRP we)) (VP (VBP get) (NP (PRP them)))) (. .)))	telephone	1
135876	135876e	they ought to take all them little misdemeanor people let them go let them go	( they ( ought ( to ( take ( ( all them ) ( ( little ( misdemeanor people ) ) ( let ( them ( go ( let ( them go ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (PRP they)) (VP (MD ought) (S (VP (TO to) (VP (VB take) (NP (NP (DT all) (PRP them)) (SBAR (S (NP (JJ little) (NN misdemeanor) (NNS people)) (VP (VBD let) (SBAR (S (NP (PRP them)) (VP (VBP go) (VP (VB let) (S (NP (PRP them)) (VP (VB go)))))))))))))))))	they should let go the people in jail for misdemeanors	( they ( should ( let ( ( go ( the people ) ) ( in ( jail ( for misdemeanors ) ) ) ) ) ) )	(ROOT (S (NP (PRP they)) (VP (MD should) (VP (VB let) (VP (VB go) (NP (DT the) (NNS people)) (PP (IN in) (NP (NP (NN jail)) (PP (IN for) (NP (NNS misdemeanors))))))))))	telephone	2
137708	137708n	(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)	( -LRB- ( ( In ( the ( short run ) ) ) ( , ( ( higher-income taxpayers ) ( ( ( may ( ( ( ( ( pay ( more taxes ) ) , ) ( not less ) ) , ) ( if ( ( a ( capgains ( rate cut ) ) ) ( leads ( them ( to ( ( sell ( more assets ) ) ( than ( they ( otherwise ( would ( have done ) ) ) ) ) ) ) ) ) ) ) ) ) . ) -RRB- ) ) ) ) )	(ROOT (S (-LRB- -LRB-) (PP (IN In) (NP (DT the) (JJ short) (NN run))) (, ,) (NP (JJ higher-income) (NNS taxpayers)) (VP (MD may) (VP (VB pay) (NP (JJR more) (NNS taxes)) (, ,) (ADVP (RB not) (RBR less)) (, ,) (SBAR (IN if) (S (NP (DT a) (NNS capgains) (NN rate) (NN cut)) (VP (VBZ leads) (S (NP (PRP them)) (VP (TO to) (VP (VB sell) (NP (JJR more) (NNS assets)) (SBAR (IN than) (S (NP (PRP they)) (ADVP (RB otherwise)) (VP (MD would) (VP (VB have) (VP (VBN done)))))))))))))) (. .) (-RRB- -RRB-)))	Low income people will face a tax increase.	( ( Low ( income people ) ) ( ( will ( face ( a ( tax increase ) ) ) ) . ) )	(ROOT (S (NP (NNP Low) (NN income) (NNS people)) (VP (MD will) (VP (VB face) (NP (DT a) (NN tax) (NN increase)))) (. .)))	slate	1
70846	70846e	Occasionally, he'd wince and apologise for any incoherence.	( Occasionally ( , ( he ( ( 'd ( ( ( wince and ) apologise ) ( for ( any incoherence ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB Occasionally)) (, ,) (NP (PRP he)) (VP (MD 'd) (VP (VB wince) (CC and) (VB apologise) (PP (IN for) (NP (DT any) (NN incoherence))))) (. .)))	He winced and apologized for any confusing speech, sometimes.	( He ( ( ( winced and ) ( ( ( apologized ( for ( any ( confusing speech ) ) ) ) , ) sometimes ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBD winced)) (CC and) (VP (VBD apologized) (PP (IN for) (NP (DT any) (JJ confusing) (NN speech))) (, ,) (ADVP (RB sometimes)))) (. .)))	fiction	2
21297	21297c	He was crying like his mother had just walloped him.	( He ( ( was ( crying ( like ( ( his mother ) ( ( had just ) ( walloped him ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBG crying) (SBAR (IN like) (S (NP (PRP$ his) (NN mother)) (VP (VBD had) (ADVP (RB just)) (VP (VBN walloped) (NP (PRP him)))))))) (. .)))	He was crying like he had his heart broken.	( He ( ( was ( crying ( like ( he ( had ( ( his heart ) broken ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBG crying) (SBAR (IN like) (S (NP (PRP he)) (VP (VBD had) (NP (NP (PRP$ his) (NN heart)) (VP (VBN broken)))))))) (. .)))	slate	1
97673	97673e	um-hum  right do where are you at what state	( ( um-hum right ) ( do ( where ( ( are you ) ( at ( what state ) ) ) ) ) )	(ROOT (S (NP (JJ um-hum) (NN right)) (VP (VBP do) (SBAR (SBARQ (WHADVP (WRB where)) (SQ (VBP are) (NP (PRP you)) (PP (IN at) (WHNP (WDT what) (NN state)))))))))	What state are you at?	( ( What state ) ( ( ( are you ) at ) ? ) )	(ROOT (SBARQ (WHNP (WDT What) (NN state)) (SQ (VBP are) (NP (PRP you)) (PP (IN at))) (. ?)))	telephone	2
17488	17488c	Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.	( ( Once there ) ( , ( ( ( he or ) she ) ( ( must ( ( ( ( ( ( ( ( ( alight ( from ( the vehicle ) ) ) and ) ( proceed ( to ( the mailbox ) ) ) ) , ) ( then ( return ( to ( the vehicle ) ) ) ) ) , ) ( ( turn it ) around ) ) and ) ( proceed ( to ( the road ) ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB Once) (RB there)) (, ,) (NP (PRP he) (CC or) (PRP she)) (VP (MD must) (VP (VP (VB alight) (PP (IN from) (NP (DT the) (NN vehicle)))) (CC and) (VP (VB proceed) (PP (TO to) (NP (DT the) (NN mailbox)))) (, ,) (VP (ADVP (RB then)) (VB return) (PP (TO to) (NP (DT the) (NN vehicle)))) (, ,) (VP (VB turn) (NP (PRP it)) (ADVP (RB around))) (CC and) (VP (VB proceed) (PP (TO to) (NP (DT the) (NN road)))))) (. .)))	They should never get out of the vehicle.	( They ( ( ( should never ) ( ( get out ) ( of ( the vehicle ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (MD should) (ADVP (RB never)) (VP (VB get) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN vehicle))))) (. .)))	government	0
137715	137715e	We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.	( ( We ( still ( espouse ( ( ( a ( God-given right ) ) ( of ( human beings ) ) ) ( to ( use ( ( the environment ) ( for ( their benefit ) ) ) ) ) ) ) ) ) ( , ( ( says ( ( Barrett Duke ) ( of ( the ( Southern Baptists ) ) ) ) ) . ) ) )	(ROOT (SINV (S (NP (PRP We)) (ADVP (RB still)) (VP (VBP espouse) (S (NP (NP (DT a) (JJ God-given) (NN right)) (PP (IN of) (NP (JJ human) (NNS beings)))) (VP (TO to) (VP (VB use) (NP (NP (DT the) (NN environment)) (PP (IN for) (NP (PRP$ their) (NN benefit))))))))) (, ,) (VP (VBZ says)) (NP (NP (NNP Barrett) (NNP Duke)) (PP (IN of) (NP (DT the) (NNP Southern) (NNPS Baptists)))) (. .)))	Duke says we can use the environment to our benefit.	( Duke ( ( says ( we ( can ( ( use ( the environment ) ) ( to ( our benefit ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Duke)) (VP (VBZ says) (SBAR (S (NP (PRP we)) (VP (MD can) (VP (VB use) (NP (DT the) (NN environment)) (PP (TO to) (NP (PRP$ our) (NN benefit)))))))) (. .)))	slate	2
1325	1325e	The final reason for the teen renaissance is boomer self-obsession.	( ( ( The ( final reason ) ) ( for ( the ( teen renaissance ) ) ) ) ( ( is ( boomer self-obsession ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ final) (NN reason)) (PP (IN for) (NP (DT the) (JJ teen) (NN renaissance)))) (VP (VBZ is) (NP (NN boomer) (NN self-obsession))) (. .)))	Boomer self-obsession is one of the reasons for teen renaissance.	( ( Boomer self-obsession ) ( ( is ( one ( of ( ( the reasons ) ( for ( teen renaissance ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Boomer) (NNP self-obsession)) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NNS reasons)) (PP (IN for) (NP (JJ teen) (NN renaissance))))))) (. .)))	slate	2
131681	131681e	down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day	( ( ( down here ) ( it ( 's ( been ( ( it 's ) everybody ) ) ) ) ) ( ( 's ( ( got ( ( colds and ) everything ) ) ( because ( it ( 's ( ( ( cold ( one day ) ) and ) hot ) ) ) ) ) ) ( the ( next day ) ) ) )	(ROOT (SINV (S (ADVP (RB down) (RB here)) (NP (PRP it)) (VP (VBZ 's) (VP (VBN been) (NP (NP (PRP it) (POS 's)) (NN everybody))))) (VP (VBZ 's) (VP (VBN got) (NP (NNS colds) (CC and) (NN everything)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (ADJP (ADJP (JJ cold)) (NP (CD one) (NN day))) (CC and) (ADJP (JJ hot)))))))) (NP (DT the) (JJ next) (NN day))))	The temperatures are going up and down every day.  	( ( The temperatures ) ( ( are ( ( going ( ( up and ) down ) ) ( every day ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS temperatures)) (VP (VBP are) (VP (VBG going) (ADVP (RB up) (CC and) (RB down)) (NP (DT every) (NN day)))) (. .)))	telephone	2
116307	116307n	Scotland became little more than an English county.	( Scotland ( ( ( became ( little more ) ) ( than ( an ( English county ) ) ) ) . ) )	(ROOT (S (NP (NNP Scotland)) (VP (VBD became) (NP (RB little) (JJR more)) (PP (IN than) (NP (DT an) (JJ English) (NN county)))) (. .)))	Scotland was hardly better than an English county as England no longer allowed them an army.	( Scotland ( ( ( was ( ( hardly better ) ( than ( an ( English county ) ) ) ) ) ( as ( England ( ( no longer ) ( allowed ( them ( an army ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Scotland)) (VP (VBD was) (ADJP (ADJP (RB hardly) (JJR better)) (PP (IN than) (NP (DT an) (JJ English) (NN county)))) (SBAR (IN as) (S (NP (NNP England)) (ADVP (RB no) (RB longer)) (VP (VBD allowed) (S (NP (PRP them)) (NP (DT an) (NN army))))))) (. .)))	travel	1
98621	98621e	In other cases, we must rely on survey approaches to estimate WTP, usually through a variant of the contingent valuation approach, which generally involves directly questioning respondents for their WTP in hypothetical market situations.	( ( In ( other cases ) ) ( , ( we ( ( must ( ( rely ( on ( survey approaches ) ) ) ( to ( ( ( ( estimate WTP ) , ) usually ) ( through ( ( a variant ) ( of ( ( ( the ( contingent ( valuation approach ) ) ) , ) ( which ( generally ( involves ( directly ( ( questioning respondents ) ( for ( ( their WTP ) ( in ( hypothetical ( market situations ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (JJ other) (NNS cases))) (, ,) (NP (PRP we)) (VP (MD must) (VP (VB rely) (PP (IN on) (NP (NN survey) (NNS approaches))) (S (VP (TO to) (VP (VB estimate) (NP (NNP WTP)) (, ,) (ADVP (RB usually)) (PP (IN through) (NP (NP (DT a) (NN variant)) (PP (IN of) (NP (NP (DT the) (JJ contingent) (NN valuation) (NN approach)) (, ,) (SBAR (WHNP (WDT which)) (S (ADVP (RB generally)) (VP (VBZ involves) (S (ADVP (RB directly)) (VP (VBG questioning) (NP (NNS respondents)) (PP (IN for) (NP (NP (PRP$ their) (NN WTP)) (PP (IN in) (NP (JJ hypothetical) (NN market) (NNS situations))))))))))))))))))) (. .)))	Surveys can estimate WTP by questioning respondents.	( Surveys ( ( can ( ( estimate WTP ) ( by ( questioning respondents ) ) ) ) . ) )	(ROOT (S (NP (NNS Surveys)) (VP (MD can) (VP (VB estimate) (NP (NNP WTP)) (PP (IN by) (NP (VBG questioning) (NNS respondents))))) (. .)))	government	2
6688	6688n	Inside the Oval  White House Tapes From FDR to Clinton	( ( ( Inside ( the ( Oval ( White ( House Tapes ) ) ) ) ) ( From FDR ) ) ( to Clinton ) )	(ROOT (PP (PP (IN Inside) (NP (DT the) (NNP Oval) (NNP White) (NNP House) (NNP Tapes))) (PP (IN From) (NP (NNP FDR))) (PP (TO to) (NP (NNP Clinton)))))	The white house is fully tapped 	( ( The ( white house ) ) ( ( is fully ) tapped ) )	(ROOT (S (NP (DT The) (JJ white) (NN house)) (VP (VBZ is) (ADVP (RB fully)) (VP (VBN tapped)))))	slate	1
